,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-09-01,-114.74864773763869,-1139.3403273145107,619.5060176800657,-114.74864773763869,-114.74864773763869,-132.90515503006668,-132.90515503006668,-132.90515503006668,-132.90515503006668,-132.90515503006668,-132.90515503006668,0.0,0.0,0.0,-247.65380276770537
1,2011-03-01,-93.86492759251652,-1226.1120896807931,518.6354979418104,-93.86492759251652,-93.86492759251652,-258.2432223149245,-258.2432223149245,-258.2432223149245,-258.2432223149245,-258.2432223149245,-258.2432223149245,0.0,0.0,0.0,-352.108149907441
2,2011-07-01,-79.78860793668832,-856.5164892290353,881.7395123776404,-79.78860793668832,-79.78860793668832,78.6358662379231,78.6358662379231,78.6358662379231,78.6358662379231,78.6358662379231,78.6358662379231,0.0,0.0,0.0,-1.152741698765226
3,2011-08-01,-76.21183818807624,-549.324802575677,1128.2745173306166,-76.21183818807624,-76.21183818807624,349.0397333663034,349.0397333663034,349.0397333663034,349.0397333663034,349.0397333663034,349.0397333663034,0.0,0.0,0.0,272.82789517822715
4,2011-09-01,-72.63506824082063,-1277.9606657878494,489.825297523744,-72.63506824082063,-72.63506824082063,-304.4639267542814,-304.4639267542814,-304.4639267542814,-304.4639267542814,-304.4639267542814,-304.4639267542814,0.0,0.0,0.0,-377.098994995102
5,2011-10-01,-69.17367796928295,-697.6318387733385,1045.1815059377545,-69.17367796928295,-69.17367796928295,238.32184939473527,238.32184939473527,238.32184939473527,238.32184939473527,238.32184939473527,238.32184939473527,0.0,0.0,0.0,169.14817142545232
6,2011-11-01,-65.59690802202734,-1217.6287995974585,543.1773985512082,-65.59690802202734,-65.59690802202734,-247.54635855451164,-247.54635855451164,-247.54635855451164,-247.54635855451164,-247.54635855451164,-247.54635855451164,0.0,0.0,0.0,-313.14326657653896
7,2011-12-01,-62.135517750489655,-667.2387265741161,1074.4348977418608,-62.135517750489655,-62.135517750489655,246.97646624023056,246.97646624023056,246.97646624023056,246.97646624023056,246.97646624023056,246.97646624023056,0.0,0.0,0.0,184.84094848974092
8,2012-01-01,-58.55874781872224,-1340.2891084036444,446.4632092511336,-58.55874781872224,-58.55874781872224,-349.54922347967295,-349.54922347967295,-349.54922347967295,-349.54922347967295,-349.54922347967295,-349.54922347967295,0.0,0.0,0.0,-408.10797129839517
9,2012-02-01,-54.98197788695482,-1578.658062770265,222.77597641726456,-54.98197788695482,-54.98197788695482,-632.1414753484422,-632.1414753484422,-632.1414753484422,-632.1414753484422,-632.1414753484422,-632.1414753484422,0.0,0.0,0.0,-687.123453235397
10,2012-03-01,-51.63596730562402,-760.0745751657732,926.7160869718218,-51.63596730562402,-51.63596730562402,72.71044905909717,72.71044905909717,72.71044905909717,72.71044905909717,72.71044905909717,72.71044905909717,0.0,0.0,0.0,21.07448175347315
11,2012-04-01,-48.059192960737086,-886.0794323940796,935.2302510046986,-48.05919296073709,-48.05919296073709,126.61917883262696,126.61917883262696,126.61917883262696,126.61917883262696,126.61917883262696,126.61917883262696,0.0,0.0,0.0,78.55998587188986
12,2012-05-01,-44.59779843342717,-702.7552296480179,1082.3475082549487,-44.59779843342717,-44.59779843342717,199.8594934083681,199.8594934083681,199.8594934083681,199.8594934083681,199.8594934083681,199.8594934083681,0.0,0.0,0.0,155.26169497494095
13,2012-06-01,-41.02102408854024,-792.5166263357327,964.5586882571673,-41.02102408854024,-41.02102408854024,104.4734285005947,104.4734285005947,104.4734285005947,104.4734285005947,104.4734285005947,104.4734285005947,0.0,0.0,0.0,63.452404412054456
14,2012-07-01,-37.559630054732565,-499.6926717893392,1244.7747644835113,-37.559630054732565,-37.559630054732565,442.15307886094894,442.15307886094894,442.15307886094894,442.15307886094894,442.15307886094894,442.15307886094894,0.0,0.0,0.0,404.5934488062164
15,2012-08-01,-33.98285621979797,-529.7092454307428,1172.1709716754547,-33.98285621979797,-33.98285621979797,372.82955655523654,372.82955655523654,372.82955655523654,372.82955655523654,372.82955655523654,372.82955655523654,0.0,0.0,0.0,338.8467003354386
16,2012-09-01,-30.40608238486338,-661.7168718387342,1051.1554254396196,-30.40608238486338,-30.40608238486338,215.46485974188025,215.46485974188025,215.46485974188025,215.46485974188025,215.46485974188025,215.46485974188025,0.0,0.0,0.0,185.05877735701688
17,2012-10-01,-26.94468262238808,-785.3528112125649,879.3889029985692,-26.94468262238808,-26.94468262238808,50.600826679141505,50.600826679141505,50.600826679141505,50.600826679141505,50.600826679141505,50.600826679141505,0.0,0.0,0.0,23.656144056753426
18,2012-11-01,-23.367902867830285,-1190.3534753227477,519.5139663718915,-23.367902867830285,-23.367902867830285,-353.5149067129436,-353.5149067129436,-353.5149067129436,-353.5149067129436,-353.5149067129436,-353.5149067129436,0.0,0.0,0.0,-376.88280958077394
19,2012-12-01,-19.906503105354997,-1226.1602943066034,528.860516269508,-19.906503105354997,-19.906503105354997,-339.3832427647986,-339.3832427647986,-339.3832427647986,-339.3832427647986,-339.3832427647986,-339.3832427647986,0.0,0.0,0.0,-359.2897458701536
20,2013-01-01,-16.329723350797202,-996.5669552804746,655.8198634040929,-16.329723350797202,-16.329723350797202,-141.87978371943944,-141.87978371943944,-141.87978371943944,-141.87978371943944,-141.87978371943944,-141.87978371943944,0.0,0.0,0.0,-158.20950707023664
21,2013-02-01,-12.752941518509605,-1240.5949313617364,468.8581884044748,-12.752941518509605,-12.752941518509605,-398.6919554568039,-398.6919554568039,-398.6919554568039,-398.6919554568039,-398.6919554568039,-398.6919554568039,0.0,0.0,0.0,-411.4448969753135
22,2013-03-01,-9.522299863540168,-930.571661490822,825.4871929861533,-9.522299863540168,-9.522299863540168,-40.539600559898666,-40.539600559898666,-40.539600559898666,-40.539600559898666,-40.539600559898666,-40.539600559898666,0.0,0.0,0.0,-50.061900423438836
23,2013-04-01,-5.94551803125254,-679.8355679010128,1001.2677475398244,-5.94551803125254,-5.94551803125254,186.73748497523326,186.73748497523326,186.73748497523326,186.73748497523326,186.73748497523326,186.73748497523326,0.0,0.0,0.0,180.79196694398073
24,2013-05-01,-2.4841165214152077,-613.4106370270455,1096.0241673944806,-2.4841165214152077,-2.4841165214152077,241.87630990376175,241.87630990376175,241.87630990376175,241.87630990376175,241.87630990376175,241.87630990376175,0.0,0.0,0.0,239.39219338234653
25,2013-06-01,1.092665038750044,-598.441880457843,1206.5121244460508,1.092665038750044,1.092665038750044,285.70449016593193,285.70449016593193,285.70449016593193,285.70449016593193,285.70449016593193,285.70449016593193,0.0,0.0,0.0,286.797155204682
26,2013-07-01,4.554066548587376,-473.79040221892694,1188.512654769195,4.554066548587376,4.554066548587376,324.76022547963726,324.76022547963726,324.76022547963726,324.76022547963726,324.76022547963726,324.76022547963726,0.0,0.0,0.0,329.31429202822466
27,2013-08-01,8.130898905154886,-468.0140029622098,1292.5027490286693,8.130898905154886,8.130898905154886,366.43664145002435,366.43664145002435,366.43664145002435,366.43664145002435,366.43664145002435,366.43664145002435,0.0,0.0,0.0,374.56754035517923
28,2013-09-01,11.70773126172241,-781.5598083992516,956.3480204156322,11.70773126172241,11.70773126172241,40.47325245183673,40.47325245183673,40.47325245183673,40.47325245183673,40.47325245183673,40.47325245183673,0.0,0.0,0.0,52.18098371355914
29,2013-10-01,15.169181929368376,-725.9788990698248,1019.1007325182236,15.169181929368376,15.169181929368376,109.12793376812373,109.12793376812373,109.12793376812373,109.12793376812373,109.12793376812373,109.12793376812373,0.0,0.0,0.0,124.2971156974921
30,2013-11-01,18.746014285935914,-1148.7997363350366,586.2623371209293,18.746014285935914,18.746014285935914,-320.8486188028188,-320.8486188028188,-320.8486188028188,-320.8486188028188,-320.8486188028188,-320.8486188028188,0.0,0.0,0.0,-302.1026045168829
31,2013-12-01,22.20787708695915,-1048.074511112642,769.4134946361,22.20787708695915,22.20787708695915,-141.41961882606196,-141.41961882606196,-141.41961882606196,-141.41961882606196,-141.41961882606196,-141.41961882606196,0.0,0.0,0.0,-119.21174173910282
32,2014-01-01,25.785135314683174,-1053.8742253011437,721.4125762127624,25.785135314683174,25.785135314683174,-206.0617648730396,-206.0617648730396,-206.0617648730396,-206.0617648730396,-206.0617648730396,-206.0617648730396,0.0,0.0,0.0,-180.27662955835643
33,2014-02-01,29.36239354240718,-1313.270711088893,375.86681451923505,29.36239354240718,29.36239354240718,-474.86463755762634,-474.86463755762634,-474.86463755762634,-474.86463755762634,-474.86463755762634,-474.86463755762634,0.0,0.0,0.0,-445.50224401521916
34,2014-03-01,32.5934925232573,-1019.0258560393075,738.8037300538407,32.5934925232573,32.5934925232573,-150.90228175596607,-150.90228175596607,-150.90228175596607,-150.90228175596607,-150.90228175596607,-150.90228175596607,0.0,0.0,0.0,-118.30878923270878
35,2014-04-01,36.17078068062704,-603.9309266677398,1179.0909127794478,36.17078068062704,36.17078068062704,250.44288101933662,250.44288101933662,250.44288101933662,250.44288101933662,250.44288101933662,250.44288101933662,0.0,0.0,0.0,286.61366169996364
36,2014-05-01,39.63267244582359,-584.2510354719773,1179.8510161428562,39.63267244582359,39.63267244582359,285.56170042174386,285.56170042174386,285.56170042174386,285.56170042174386,285.56170042174386,285.56170042174386,0.0,0.0,0.0,325.19437286756744
37,2014-06-01,43.42868810543111,-413.8995678323455,1358.628613667101,43.42868810543111,43.42868810543111,464.2724223086793,464.2724223086793,464.2724223086793,464.2724223086793,464.2724223086793,464.2724223086793,0.0,0.0,0.0,507.7011104141104
38,2014-07-01,47.1022516469868,-646.2001848466476,1052.0199822677146,47.1022516469868,47.1022516469868,203.55246690959714,203.55246690959714,203.55246690959714,203.55246690959714,203.55246690959714,203.55246690959714,0.0,0.0,0.0,250.65471855658393
39,2014-08-01,50.89826730659436,-468.12165979681146,1249.1672357463624,50.89826730659436,50.89826730659436,358.4729490486171,358.4729490486171,358.4729490486171,358.4729490486171,358.4729490486171,358.4729490486171,0.0,0.0,0.0,409.37121635521146
40,2014-09-01,55.685241606198666,-1014.7461273398408,790.1342982180115,55.685241606198666,55.685241606198666,-132.90515503007646,-132.90515503007646,-132.90515503007646,-132.90515503007646,-132.90515503007646,-132.90515503007646,0.0,0.0,0.0,-77.21991342387778
41,2014-10-01,60.31779738000927,-679.3782899777987,1068.137039923506,60.31779738000927,60.31779738000927,171.7161115091143,171.7161115091143,171.7161115091143,171.7161115091143,171.7161115091143,171.7161115091143,0.0,0.0,0.0,232.03390888912358
42,2014-11-01,65.10477167961356,-1085.454308581703,705.1939063983713,65.10477167961356,65.10477167961356,-285.48692282693776,-285.48692282693776,-285.48692282693776,-285.48692282693776,-285.48692282693776,-285.48692282693776,0.0,0.0,0.0,-220.38215114732418
43,2014-12-01,69.7373274534241,-749.8702961593268,1049.111066932464,69.7373274534241,69.7373274534241,54.11010873076678,54.11010873076678,54.11010873076678,54.11010873076678,54.11010873076678,54.11010873076678,0.0,0.0,0.0,123.84743618419088
44,2015-01-01,80.42363728572344,-1103.4291918193046,751.7514102937301,80.42363728572344,80.42363728572344,-275.3019716054295,-275.3019716054295,-275.3019716054295,-275.3019716054295,-275.3019716054295,-275.3019716054295,0.0,0.0,0.0,-194.87833431970608
45,2015-02-01,91.1099471180229,-1321.841224904646,424.6249550803944,91.1099471180229,91.1099471180229,-552.7290525493661,-552.7290525493661,-552.7290525493661,-552.7290525493661,-552.7290525493661,-552.7290525493661,0.0,0.0,0.0,-461.6191054313432
46,2015-03-01,100.7620979342934,-1061.0013216783034,748.9497302315535,100.7620979342934,100.7620979342934,-258.24322231482705,-258.24322231482705,-258.24322231482705,-258.24322231482705,-258.24322231482705,-258.24322231482705,0.0,0.0,0.0,-157.48112438053366
