,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-03-01,-680.1370569585296,-2044.0444409052968,636.6642549517542,-680.1370569585296,-680.1370569585296,-40.02006941827135,-40.02006941827135,-40.02006941827135,-40.02006941827135,-40.02006941827135,-40.02006941827135,0.0,0.0,0.0,-720.1571263768009
1,2010-04-01,-649.5920373692143,-1509.6306541321678,1249.3076837208346,-649.5920373692143,-649.5920373692143,573.3653553787278,573.3653553787278,573.3653553787278,573.3653553787278,573.3653553787278,573.3653553787278,0.0,0.0,0.0,-76.22668199048644
2,2010-05-01,-620.0323409924575,-828.6976798042033,1836.8638848988703,-620.0323409924575,-620.0323409924575,1068.0892926094225,1068.0892926094225,1068.0892926094225,1068.0892926094225,1068.0892926094225,1068.0892926094225,0.0,0.0,0.0,448.05695161696497
3,2010-06-01,-589.4873214031422,-979.9709204915138,1636.5244284623827,-589.4873214031422,-589.4873214031422,896.1342842206174,896.1342842206174,896.1342842206174,896.1342842206174,896.1342842206174,896.1342842206174,0.0,0.0,0.0,306.6469628174751
4,2010-07-01,-559.9276250263855,-1829.1243456418952,802.8835122259802,-559.9276250263855,-559.9276250263855,45.38667715336431,45.38667715336431,45.38667715336431,45.38667715336431,45.38667715336431,45.38667715336431,0.0,0.0,0.0,-514.5409478730212
5,2010-09-01,-498.8375846224765,-1088.8650194038921,1591.0714466204388,-498.8375846224765,-498.8375846224765,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,0.0,0.0,0.0,206.25429830757236
6,2010-10-01,-469.27788765284316,-213.80376935212317,2494.285729314514,-469.27788765284316,-469.27788765284316,1654.7746492970498,1654.7746492970498,1654.7746492970498,1654.7746492970498,1654.7746492970498,1654.7746492970498,0.0,0.0,0.0,1185.4967616442066
7,2010-11-01,-438.73286745088865,-2117.590022585363,504.10198607085744,-438.73286745088865,-438.73286745088865,-345.39981631529304,-345.39981631529304,-345.39981631529304,-345.39981631529304,-345.39981631529304,-345.39981631529304,0.0,0.0,0.0,-784.1326837661817
8,2010-12-01,-409.1731703059612,-2520.6615372921183,193.30370632470442,-409.1731703059612,-409.1731703059612,-750.1462966727013,-750.1462966727013,-750.1462966727013,-750.1462966727013,-750.1462966727013,-750.1462966727013,0.0,0.0,0.0,-1159.3194669786626
9,2011-01-01,-378.62814992286957,-2605.379269771777,157.77849569066734,-378.62814992286957,-378.62814992286957,-783.8783274447538,-783.8783274447538,-783.8783274447538,-783.8783274447538,-783.8783274447538,-783.8783274447538,0.0,0.0,0.0,-1162.5064773676233
10,2011-02-01,-348.08312953977793,-2654.8813641287297,59.010122106543236,-348.08312953977793,-348.08312953977793,-963.3395856069802,-963.3395856069802,-963.3395856069802,-963.3395856069802,-963.3395856069802,-963.3395856069802,0.0,0.0,0.0,-1311.422715146758
11,2011-03-01,-320.49407887117894,-1620.8963480756106,1086.8099020333352,-320.49407887117894,-320.49407887117894,-8.39783796970101,-8.39783796970101,-8.39783796970101,-8.39783796970101,-8.39783796970101,-8.39783796970101,0.0,0.0,0.0,-328.89191684087996
12,2011-04-01,-289.94905726971706,-1075.1095753234356,1564.4578162673567,-289.94905726971706,-289.94905726971706,558.0388962343632,558.0388962343632,558.0388962343632,558.0388962343632,558.0388962343632,558.0388962343632,0.0,0.0,0.0,268.0898389646461
13,2011-05-01,-260.38935894572165,-510.73462586179886,2228.358243506231,-260.38935894572165,-260.38935894572165,1107.783914583411,1107.783914583411,1107.783914583411,1107.783914583411,1107.783914583411,1107.783914583411,0.0,0.0,0.0,847.3945556376893
14,2011-06-01,-229.84433734425966,-444.3274292154879,2339.548890412909,-229.84433734425966,-229.84433734425966,1138.1333608816724,1138.1333608816724,1138.1333608816724,1138.1333608816724,1138.1333608816724,1138.1333608816724,0.0,0.0,0.0,908.2890235374127
15,2011-07-01,-200.28463902026422,-1676.7454295258865,1074.0240874837948,-200.28463902026422,-200.28463902026422,-41.674571265560395,-41.674571265560395,-41.674571265560395,-41.674571265560395,-41.674571265560395,-41.674571265560395,0.0,0.0,0.0,-241.9592102858246
