,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2011-05-01,-21.817806026790088,-151.1173527870758,23.06379495231506,-21.817806026790088,-21.817806026790088,-39.800348081089965,-39.800348081089965,-39.800348081089965,-39.800348081089965,-39.800348081089965,-39.800348081089965,0.0,0.0,0.0,-61.61815410788005
1,2011-06-01,-19.399161771929542,-138.68625556010872,25.940629479143702,-19.399161771929542,-19.399161771929542,-37.21922031908447,-37.21922031908447,-37.21922031908447,-37.21922031908447,-37.21922031908447,-37.21922031908447,0.0,0.0,0.0,-56.61838209101401
2,2011-07-01,-17.05853829948385,-23.373160803728222,146.42474658373754,-17.05853829948385,-17.05853829948385,80.9655657557443,80.9655657557443,80.9655657557443,80.9655657557443,80.9655657557443,80.9655657557443,0.0,0.0,0.0,63.907027456260444
3,2011-08-01,-14.639894044623306,2.959035374332856,173.16046273462743,-14.639894044623306,-14.639894044623306,105.0259612448629,105.0259612448629,105.0259612448629,105.0259612448629,105.0259612448629,105.0259612448629,0.0,0.0,0.0,90.3860672002396
4,2011-09-01,-12.221249733798944,-54.47303479318959,122.53895507483463,-12.221249733798944,-12.221249733798944,42.205683990389666,42.205683990389666,42.205683990389666,42.205683990389666,42.205683990389666,42.205683990389666,0.0,0.0,0.0,29.984434256590724
5,2011-10-01,-9.880626207194721,-127.39783046654904,41.15790513864816,-9.880626207194721,-9.880626207194721,-36.074434039307256,-36.074434039307256,-36.074434039307256,-36.074434039307256,-36.074434039307256,-36.074434039307256,0.0,0.0,0.0,-45.95506024650198
6,2011-11-01,-7.461981896370358,-172.40780813048386,-3.2659355514449073,-7.461981896370358,-7.461981896370358,-81.96991567150886,-81.96991567150886,-81.96991567150886,-81.96991567150886,-81.96991567150886,-81.96991567150886,0.0,0.0,0.0,-89.43189756787922
7,2011-12-01,-5.1213583697661385,-101.51519024441423,57.84755593053433,-5.1213583697661385,-5.1213583697661385,-18.498575280576638,-18.498575280576638,-18.498575280576638,-18.498575280576638,-18.498575280576638,-18.498575280576638,0.0,0.0,0.0,-23.619933650342777
8,2012-01-01,-2.702713969807056,-55.333878352699394,107.54504134046364,-2.702713969807056,-2.702713969807056,29.07627533870475,29.07627533870475,29.07627533870475,29.07627533870475,29.07627533870475,29.07627533870475,0.0,0.0,0.0,26.373561368897693
9,2012-02-01,-0.2840695698479737,-106.7477877525346,55.00784688432086,-0.2840695698479737,-0.2840695698479737,-24.87176960821984,-24.87176960821984,-24.87176960821984,-24.87176960821984,-24.87176960821984,-24.87176960821984,0.0,0.0,0.0,-25.15583917806781
10,2012-03-01,1.9785332559201996,-131.6432712443035,37.26968141115295,1.9785332559201996,1.9785332559201996,-48.36596678916953,-48.36596678916953,-48.36596678916953,-48.36596678916953,-48.36596678916953,-48.36596678916953,0.0,0.0,0.0,-46.387433533249336
11,2012-04-01,4.39717775943844,-97.57462534837396,63.042787828082865,4.39717775943844,4.39717775943844,-21.312037690836146,-21.312037690836146,-21.312037690836146,-21.312037690836146,-21.312037690836146,-21.312037690836146,0.0,0.0,0.0,-16.914859931397707
12,2012-05-01,6.737801472520605,-102.66582224257398,73.96171481521029,6.737801472520605,6.737801472520605,-23.725602505513766,-23.725602505513766,-23.725602505513766,-23.725602505513766,-23.725602505513766,-23.725602505513766,0.0,0.0,0.0,-16.98780103299316
13,2012-06-01,9.15644597603884,-88.50402349804631,79.98802053468592,9.15644597603884,9.15644597603884,-12.737474393814804,-12.737474393814804,-12.737474393814804,-12.737474393814804,-12.737474393814804,-12.737474393814804,0.0,0.0,0.0,-3.581028417775963
14,2012-07-01,11.497069635753208,18.313916845979648,181.13969688607887,11.497069635753208,11.497069635753208,85.31825924486652,85.31825924486652,85.31825924486652,85.31825924486652,85.31825924486652,85.31825924486652,0.0,0.0,0.0,96.81532888061973
15,2012-08-01,13.915714084124716,-16.775590776522392,150.4974219323796,13.915714084124716,13.915714084124716,55.162256509173744,55.162256509173744,55.162256509173744,55.162256509173744,55.162256509173744,55.162256509173744,0.0,0.0,0.0,69.07797059329846
16,2012-09-01,16.33435853249622,-56.460019646986424,107.41247532848602,16.33435853249622,16.33435853249622,4.780634746155205,4.780634746155205,4.780634746155205,4.780634746155205,4.780634746155205,4.780634746155205,0.0,0.0,0.0,21.114993278651426
17,2012-10-01,18.674982243242532,-55.89924635537763,108.65145904809921,18.674982243242532,18.674982243242532,10.422459763343069,10.422459763343069,10.422459763343069,10.422459763343069,10.422459763343069,10.422459763343069,0.0,0.0,0.0,29.097442006585602
18,2012-11-01,21.09362674434704,-116.12108583178096,51.66970431506751,21.09362674434704,21.09362674434704,-50.61903202608038,-50.61903202608038,-50.61903202608038,-50.61903202608038,-50.61903202608038,-50.61903202608038,0.0,0.0,0.0,-29.52540528173334
