,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2011-09-01,-155.88065099950393,-794.9723257071983,56.009128758899045,-155.88065099950393,-155.88065099950393,-210.90357769286965,-210.90357769286965,-210.90357769286965,-210.90357769286965,-210.90357769286965,-210.90357769286965,0.0,0.0,0.0,-366.7842286923736
1,2011-10-01,-149.37492183740684,-207.9591274164954,615.6385506950754,-149.37492183740684,-149.37492183740684,340.9936850694423,340.9936850694423,340.9936850694423,340.9936850694423,340.9936850694423,340.9936850694423,0.0,0.0,0.0,191.61876323203543
2,2011-11-01,-142.6523350365732,-123.26841194664772,739.8427223938356,-142.6523350365732,-142.6523350365732,462.86953335050987,462.86953335050987,462.86953335050987,462.86953335050987,462.86953335050987,462.86953335050987,0.0,0.0,0.0,320.2171983139367
3,2012-01-01,-129.42401907364243,-695.5459450749348,120.22439309264797,-129.42401907364243,-129.42401907364243,-156.0227858762491,-156.0227858762491,-156.0227858762491,-156.0227858762491,-156.0227858762491,-156.0227858762491,0.0,0.0,0.0,-285.44680494989154
4,2012-02-01,-122.70143217915546,-935.5467863860615,-145.16857972969123,-122.70143217915546,-122.70143217915546,-409.48733483141405,-409.48733483141405,-409.48733483141405,-409.48733483141405,-409.48733483141405,-409.48733483141405,0.0,0.0,0.0,-532.1887670105696
5,2012-03-01,-116.41256056818379,-359.94273139976684,473.2163899412233,-116.41256056818379,-116.41256056818379,172.68320109547946,172.68320109547946,172.68320109547946,172.68320109547946,172.68320109547946,172.68320109547946,0.0,0.0,0.0,56.27064052729567
6,2012-04-01,-109.68997367369683,-178.4696280243894,612.5604241476531,-109.68997367369683,-109.68997367369683,317.0253624053021,317.0253624053021,317.0253624053021,317.0253624053021,317.0253624053021,317.0253624053021,0.0,0.0,0.0,207.33538873160524
7,2012-06-01,-96.46165754076023,-551.1148731285685,236.28395242602662,-96.46165754076023,-96.46165754076023,-59.04032474160708,-59.04032474160708,-59.04032474160708,-59.04032474160708,-59.04032474160708,-59.04032474160708,0.0,0.0,0.0,-155.5019822823673
8,2012-09-01,-76.51075452059357,-541.7898329909181,312.7264566763312,-76.51075452059357,-76.51075452059357,-76.23217861915236,-76.23217861915236,-76.23217861915236,-76.23217861915236,-76.23217861915236,-76.23217861915236,0.0,0.0,0.0,-152.74293313974593
9,2012-10-01,-70.00502527488703,-453.54742531962023,330.60898900912775,-70.00502527488703,-70.00502527488703,14.16332968670732,14.16332968670732,14.16332968670732,14.16332968670732,14.16332968670732,14.16332968670732,0.0,0.0,0.0,-55.84169558817971
10,2012-11-01,-63.28243837884625,-522.2410763759692,317.9029685275427,-63.28243837884625,-63.28243837884625,-25.777182986082295,-25.777182986082295,-25.777182986082295,-25.777182986082295,-25.777182986082295,-25.777182986082295,0.0,0.0,0.0,-89.05962136492855
11,2012-12-01,-56.77670912461325,-424.80044095777527,390.3854698881779,-56.77670912461325,-56.77670912461325,29.998120255334168,29.998120255334168,29.998120255334168,29.998120255334168,29.998120255334168,29.998120255334168,0.0,0.0,0.0,-26.77858886927908
12,2013-01-01,-50.054122228572446,-382.12141479495205,403.1562545083587,-50.054122228572446,-50.054122228572446,60.145706874451754,60.145706874451754,60.145706874451754,60.145706874451754,60.145706874451754,60.145706874451754,0.0,0.0,0.0,10.091584645879308
13,2013-02-01,-43.33153518978266,-464.9244347181056,373.5601549110398,-43.33153518978266,-43.33153518978266,10.763559161729235,10.763559161729235,10.763559161729235,10.763559161729235,10.763559161729235,10.763559161729235,0.0,0.0,0.0,-32.56797602805343
14,2013-03-01,-37.25952109023059,-320.7214533070159,470.05400000948913,-37.25952109023059,-37.25952109023059,112.71408286393645,112.71408286393645,112.71408286393645,112.71408286393645,112.71408286393645,112.71408286393645,0.0,0.0,0.0,75.45456177370586
15,2013-04-01,-30.536934051440795,42.85157628771812,888.1174274493369,-30.536934051440795,-30.536934051440795,509.1031492168808,509.1031492168808,509.1031492168808,509.1031492168808,509.1031492168808,509.1031492168808,0.0,0.0,0.0,478.56621516544
16,2013-05-01,-24.031168118470816,-198.74893135376144,614.600710118618,-24.031168118470816,-24.031168118470816,242.69874196462857,242.69874196462857,242.69874196462857,242.69874196462857,242.69874196462857,242.69874196462857,0.0,0.0,0.0,218.66757384615775
17,2013-06-01,-17.308543321068488,-539.8507241858998,271.2222166608068,-17.308543321068488,-17.308543321068488,-119.24760713332253,-119.24760713332253,-119.24760713332253,-119.24760713332253,-119.24760713332253,-119.24760713332253,0.0,0.0,0.0,-136.55615045439103
18,2013-07-01,-10.802777388098507,-381.26224015210744,458.5218770098582,-10.802777388098507,-10.802777388098507,44.20301852559188,44.20301852559188,44.20301852559188,44.20301852559188,44.20301852559188,44.20301852559188,0.0,0.0,0.0,33.400241137493374
19,2013-08-01,-4.076229883228576,-426.8395001246375,365.36334621292247,-4.076229883228576,-4.076229883228576,-12.057938965940384,-12.057938965940384,-12.057938965940384,-12.057938965940384,-12.057938965940384,-12.057938965940384,0.0,0.0,0.0,-16.134168849168958
20,2013-09-01,2.6503176216413546,-541.8212761945994,257.8668534730778,2.6503176216413546,2.6503176216413546,-125.95138648180055,-125.95138648180055,-125.95138648180055,-125.95138648180055,-125.95138648180055,-125.95138648180055,0.0,0.0,0.0,-123.3010688601592
