,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-07-01,-241.72616585680848,-319.67694079347933,291.4067324518211,-241.72616585680848,-241.72616585680848,225.04473674337174,225.04473674337174,225.04473674337174,225.04473674337174,225.04473674337174,225.04473674337174,0.0,0.0,0.0,-16.681429113436735
1,2010-09-01,-226.2193525166215,-365.3212159131325,228.81290858376516,-226.21935251662154,-226.21935251662154,176.27369759549,176.27369759549,176.27369759549,176.27369759549,176.27369759549,176.27369759549,0.0,0.0,0.0,-49.945654921131506
2,2011-05-01,-165.69275851137553,-248.72956405146695,365.3405976562601,-165.69275851137553,-165.69275851137553,230.4921491660603,230.4921491660603,230.4921491660603,230.4921491660603,230.4921491660603,230.4921491660603,0.0,0.0,0.0,64.79939065468477
3,2011-06-01,-157.93935184128205,-273.0803920779596,327.2156552588084,-157.93935184128205,-157.93935184128205,182.38435344196935,182.38435344196935,182.38435344196935,182.38435344196935,182.38435344196935,182.38435344196935,0.0,0.0,0.0,24.445001600687306
4,2011-07-01,-150.43605514894978,-232.42909294344713,382.1318284340447,-150.43605514894978,-150.43605514894978,226.25838757328665,226.25838757328665,226.25838757328665,226.25838757328665,226.25838757328665,226.25838757328665,0.0,0.0,0.0,75.82233242433688
5,2011-08-01,-142.68264856687316,-164.1528027389722,451.5616559130499,-142.68264856687316,-142.68264856687316,299.0780601000584,299.0780601000584,299.0780601000584,299.0780601000584,299.0780601000584,299.0780601000584,0.0,0.0,0.0,156.39541153318524
6,2011-09-01,-134.92924198479653,-247.45375662435387,349.6183172837433,-134.92924198479653,-134.92924198479653,176.61703113158316,176.61703113158316,176.61703113158316,176.61703113158316,176.61703113158316,176.61703113158316,0.0,0.0,0.0,41.68778914678663
7,2011-12-01,-112.16924254773001,-698.7594403038783,-75.23661411233522,-112.16924254773001,-112.16924254773001,-286.5440652537448,-286.5440652537448,-286.5440652537448,-286.5440652537448,-286.5440652537448,-286.5440652537448,0.0,0.0,0.0,-398.7133078014748
8,2012-01-01,-104.41583614609195,-579.6775937053176,12.453021915759326,-104.41583614609195,-104.41583614609195,-187.93569469458092,-187.93569469458092,-187.93569469458092,-187.93569469458092,-187.93569469458092,-187.93569469458092,0.0,0.0,0.0,-292.35153084067286
9,2012-02-01,-96.6624297444539,-545.3417776263387,75.36803007944337,-96.6624297444539,-96.6624297444539,-129.73991938654422,-129.73991938654422,-129.73991938654422,-129.73991938654422,-129.73991938654422,-129.73991938654422,0.0,0.0,0.0,-226.40234913099812
