,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2011-05-01,-21.817806026790088,-146.1754818804709,15.833544916387787,-21.817806026790088,-21.817806026790088,-39.800348081089965,-39.800348081089965,-39.800348081089965,-39.800348081089965,-39.800348081089965,-39.800348081089965,0.0,0.0,0.0,-61.61815410788005
1,2011-06-01,-19.399161771929542,-139.1987720216704,24.721462325165945,-19.399161771929542,-19.399161771929542,-37.21922031908447,-37.21922031908447,-37.21922031908447,-37.21922031908447,-37.21922031908447,-37.21922031908447,0.0,0.0,0.0,-56.61838209101401
2,2011-07-01,-17.05853829948385,-14.268928594749482,148.95904263427812,-17.05853829948385,-17.05853829948385,80.9655657557443,80.9655657557443,80.9655657557443,80.9655657557443,80.9655657557443,80.9655657557443,0.0,0.0,0.0,63.907027456260444
3,2011-08-01,-14.639894044623306,6.1902414118217,178.6005530510871,-14.639894044623306,-14.639894044623306,105.0259612448629,105.0259612448629,105.0259612448629,105.0259612448629,105.0259612448629,105.0259612448629,0.0,0.0,0.0,90.3860672002396
4,2011-09-01,-12.221249733798944,-47.642051490952944,106.75565106923332,-12.221249733798944,-12.221249733798944,42.205683990389666,42.205683990389666,42.205683990389666,42.205683990389666,42.205683990389666,42.205683990389666,0.0,0.0,0.0,29.984434256590724
5,2011-10-01,-9.880626207194721,-126.61406429292335,37.428107434050375,-9.880626207194721,-9.880626207194721,-36.074434039307256,-36.074434039307256,-36.074434039307256,-36.074434039307256,-36.074434039307256,-36.074434039307256,0.0,0.0,0.0,-45.95506024650198
6,2011-11-01,-7.461981896370358,-174.90072213780425,-6.085417163036609,-7.461981896370358,-7.461981896370358,-81.96991567150886,-81.96991567150886,-81.96991567150886,-81.96991567150886,-81.96991567150886,-81.96991567150886,0.0,0.0,0.0,-89.43189756787922
7,2011-12-01,-5.1213583697661385,-107.87000327630145,56.62041970158644,-5.1213583697661385,-5.1213583697661385,-18.498575280576638,-18.498575280576638,-18.498575280576638,-18.498575280576638,-18.498575280576638,-18.498575280576638,0.0,0.0,0.0,-23.619933650342777
8,2012-01-01,-2.702713969807056,-59.154133278560785,110.88851442360163,-2.702713969807056,-2.702713969807056,29.07627533870475,29.07627533870475,29.07627533870475,29.07627533870475,29.07627533870475,29.07627533870475,0.0,0.0,0.0,26.373561368897693
9,2012-02-01,-0.2840695698479737,-110.73374403247963,57.36180406667695,-0.2840695698479737,-0.2840695698479737,-24.87176960821984,-24.87176960821984,-24.87176960821984,-24.87176960821984,-24.87176960821984,-24.87176960821984,0.0,0.0,0.0,-25.15583917806781
10,2012-03-01,1.9785332559201996,-127.38363833053086,38.396011389118634,1.9785332559201996,1.9785332559201996,-48.36596678916953,-48.36596678916953,-48.36596678916953,-48.36596678916953,-48.36596678916953,-48.36596678916953,0.0,0.0,0.0,-46.387433533249336
11,2012-04-01,4.39717775943844,-99.12712465548086,68.22940137924104,4.39717775943844,4.39717775943844,-21.312037690836146,-21.312037690836146,-21.312037690836146,-21.312037690836146,-21.312037690836146,-21.312037690836146,0.0,0.0,0.0,-16.914859931397707
12,2012-05-01,6.737801472520605,-100.47640827668803,63.79972948493345,6.737801472520605,6.737801472520605,-23.725602505513766,-23.725602505513766,-23.725602505513766,-23.725602505513766,-23.725602505513766,-23.725602505513766,0.0,0.0,0.0,-16.98780103299316
13,2012-06-01,9.15644597603884,-84.25699795966855,73.77902095200137,9.15644597603884,9.15644597603884,-12.737474393814804,-12.737474393814804,-12.737474393814804,-12.737474393814804,-12.737474393814804,-12.737474393814804,0.0,0.0,0.0,-3.581028417775963
14,2012-07-01,11.497069635753208,11.75084215445905,176.76231497313492,11.497069635753208,11.497069635753208,85.31825924486652,85.31825924486652,85.31825924486652,85.31825924486652,85.31825924486652,85.31825924486652,0.0,0.0,0.0,96.81532888061973
15,2012-08-01,13.915714084124716,-17.536857248389822,148.3137087752084,13.915714084124716,13.915714084124716,55.162256509173744,55.162256509173744,55.162256509173744,55.162256509173744,55.162256509173744,55.162256509173744,0.0,0.0,0.0,69.07797059329846
16,2012-09-01,16.33435853249622,-60.518059810772755,101.14060919046474,16.33435853249622,16.33435853249622,4.780634746155205,4.780634746155205,4.780634746155205,4.780634746155205,4.780634746155205,4.780634746155205,0.0,0.0,0.0,21.114993278651426
17,2012-10-01,18.674982243242532,-54.92181153098551,107.19334661667048,18.674982243242532,18.674982243242532,10.422459763343069,10.422459763343069,10.422459763343069,10.422459763343069,10.422459763343069,10.422459763343069,0.0,0.0,0.0,29.097442006585602
18,2012-11-01,21.09362674434704,-107.53045070828288,55.522121167701926,21.09362674434704,21.09362674434704,-50.61903202608038,-50.61903202608038,-50.61903202608038,-50.61903202608038,-50.61903202608038,-50.61903202608038,0.0,0.0,0.0,-29.52540528173334
