,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2011-10-01,-60.33845053688377,-75.8615320590888,159.46683496413726,-60.33845053688377,-60.33845053688377,105.11886960530809,105.11886960530809,105.11886960530809,105.11886960530809,105.11886960530809,105.11886960530809,0.0,0.0,0.0,44.78041906842432
1,2011-11-01,-57.875811752057075,-141.3192670336546,100.5553612387724,-57.875811752057075,-57.875811752057075,33.271176283873075,33.271176283873075,33.271176283873075,33.271176283873075,33.271176283873075,33.271176283873075,0.0,0.0,0.0,-24.604635468184
2,2012-03-01,-48.2635764951529,-194.4858498116139,44.363503612804614,-48.2635764951529,-48.2635764951529,-21.0913507387093,-21.0913507387093,-21.0913507387093,-21.0913507387093,-21.0913507387093,-21.0913507387093,0.0,0.0,0.0,-69.3549272338622
3,2012-04-01,-45.8009377103262,-124.92446012935667,111.39934525772732,-45.8009377103262,-45.8009377103262,41.388312468805175,41.388312468805175,41.388312468805175,41.388312468805175,41.388312468805175,41.388312468805175,0.0,0.0,0.0,-4.412625241521027
4,2012-07-01,-38.571901057874776,-75.80461656615722,157.48643905562054,-38.571901057874776,-38.571901057874776,78.91105409802726,78.91105409802726,78.91105409802726,78.91105409802726,78.91105409802726,78.91105409802726,0.0,0.0,0.0,40.33915304015249
5,2012-08-01,-36.10926219824847,-101.12144995276796,148.761265537403,-36.10926219824847,-36.10926219824847,55.232349460275294,55.232349460275294,55.232349460275294,55.232349460275294,55.232349460275294,55.232349460275294,0.0,0.0,0.0,19.12308726202682
6,2012-09-01,-33.646623338622156,-108.04420673070427,136.3591469875238,-33.646623338622156,-33.646623338622156,44.54660033970009,44.54660033970009,44.54660033970009,44.54660033970009,44.54660033970009,44.54660033970009,0.0,0.0,0.0,10.899977001077936
7,2012-10-01,-31.263424417726572,-103.44756308922834,136.53816943744403,-31.263424417726572,-31.263424417726572,47.0510798483518,47.0510798483518,47.0510798483518,47.0510798483518,47.0510798483518,47.0510798483518,0.0,0.0,0.0,15.787655430625225
8,2012-12-01,-26.417586611905552,-192.22574710459156,48.6092682779381,-26.417586611905552,-26.417586611905552,-43.857352413919514,-43.857352413919514,-43.857352413919514,-43.857352413919514,-43.857352413919514,-43.857352413919514,0.0,0.0,0.0,-70.27493902582506
9,2013-01-01,-23.954947726980116,-236.7016511065622,12.013693703124378,-23.954947726980116,-23.954947726980116,-89.26308218767609,-89.26308218767609,-89.26308218767609,-89.26308218767609,-89.26308218767609,-89.26308218767609,0.0,0.0,0.0,-113.2180299146562
10,2013-02-01,-21.492308812865872,-224.928342844002,13.136761539870655,-21.492308812865872,-21.492308812865872,-87.37821401214303,-87.37821401214303,-87.37821401214303,-87.37821401214303,-87.37821401214303,-87.37821401214303,0.0,0.0,0.0,-108.8705228250089
11,2013-03-01,-19.26798979366591,-130.71054856189522,119.96914544497578,-19.26798979366591,-19.26798979366591,14.278108772541836,14.278108772541836,14.278108772541836,14.278108772541836,14.278108772541836,14.278108772541836,0.0,0.0,0.0,-4.989881021124075
12,2013-04-01,-16.805350879551664,-133.93535986126062,107.25849096168503,-16.805350879551664,-16.805350879551664,4.743814652079312,4.743814652079312,4.743814652079312,4.743814652079312,4.743814652079312,4.743814652079312,0.0,0.0,0.0,-12.061536227472352
13,2013-05-01,-14.42215198314358,-96.43196569186851,137.03734819815227,-14.42215198314358,-14.42215198314358,36.73060381566454,36.73060381566454,36.73060381566454,36.73060381566454,36.73060381566454,36.73060381566454,0.0,0.0,0.0,22.30845183252096
14,2013-06-01,-11.959513123521885,-70.31299223037378,164.51009526059892,-11.959513123521885,-11.959513123521885,62.63257788438266,62.63257788438266,62.63257788438266,62.63257788438266,62.63257788438266,62.63257788438266,0.0,0.0,0.0,50.673064760860775
15,2013-07-01,-9.576314227113794,-56.007368425507444,190.08172762418178,-9.576314227113794,-9.576314227113794,74.51523751203983,74.51523751203983,74.51523751203983,74.51523751203983,74.51523751203983,74.51523751203983,0.0,0.0,0.0,64.93892328492603
16,2013-08-01,-7.1136753125995895,-76.46371338666262,167.1261200639125,-7.1136753125995895,-7.1136753125995895,47.896826721327336,47.896826721327336,47.896826721327336,47.896826721327336,47.896826721327336,47.896826721327336,0.0,0.0,0.0,40.78315140872775
17,2013-09-01,-4.651036398085384,-83.67601699696306,150.9412765184423,-4.651036398085384,-4.651036398085384,41.72603477425445,41.72603477425445,41.72603477425445,41.72603477425445,41.72603477425445,41.72603477425445,0.0,0.0,0.0,37.07499837616907
18,2013-10-01,-2.2678374485555115,-51.78080327174025,184.83596010899163,-2.2678374485555115,-2.2678374485555115,66.26585764339617,66.26585764339617,66.26585764339617,66.26585764339617,66.26585764339617,66.26585764339617,0.0,0.0,0.0,63.99802019484066
19,2013-11-01,0.1948015669352937,-139.82831579351853,99.29142615273231,0.1948015669352937,0.1948015669352937,-15.405898614144578,-15.405898614144578,-15.405898614144578,-15.405898614144578,-15.405898614144578,-15.405898614144578,0.0,0.0,0.0,-15.211097047209284
20,2013-12-01,2.5780006141844445,-201.69397942552237,35.119447304105414,2.5780006141844445,2.5780006141844445,-89.9703638898252,-89.9703638898252,-89.9703638898252,-89.9703638898252,-89.9703638898252,-89.9703638898252,0.0,0.0,0.0,-87.39236327564075
21,2014-01-01,5.040639582386235,-208.571778372677,22.78814137192168,5.040639582386234,5.040639582386234,-91.19150508395093,-91.19150508395093,-91.19150508395093,-91.19150508395093,-91.19150508395093,-91.19150508395093,0.0,0.0,0.0,-86.1508655015647
22,2014-02-01,7.503278550588034,-195.96206671335318,34.34210550660095,7.503278550588034,7.503278550588034,-86.02560194333769,-86.02560194333769,-86.02560194333769,-86.02560194333769,-86.02560194333769,-86.02560194333769,0.0,0.0,0.0,-78.52232339274966
23,2014-03-01,9.727597618641255,-62.594913911645506,180.8993494459534,9.727597618641255,9.727597618641255,49.096827577478614,49.096827577478614,49.096827577478614,49.096827577478614,49.096827577478614,49.096827577478614,0.0,0.0,0.0,58.82442519611987
24,2014-04-01,12.192190764410007,-142.3490931467553,104.85524124846869,12.192190764410007,12.192190764410007,-32.27922778685069,-32.27922778685069,-32.27922778685069,-32.27922778685069,-32.27922778685069,-32.27922778685069,0.0,0.0,0.0,-20.087037022440683
25,2014-05-01,14.577280905476528,-49.148563853689666,185.83215802614336,14.577280905476528,14.577280905476528,51.216158098267364,51.216158098267364,51.216158098267364,51.216158098267364,51.216158098267364,51.216158098267364,0.0,0.0,0.0,65.79343900374388
26,2014-06-01,17.04187405124527,-42.0549272081877,194.9175340609313,17.04187405124527,17.04187405124527,60.45881496530702,60.45881496530702,60.45881496530702,60.45881496530702,60.45881496530702,60.45881496530702,0.0,0.0,0.0,77.50068901655229
27,2014-07-01,19.429375471248562,-24.39526384135865,207.6931341610141,19.429375471248562,19.429375471248562,70.06465439367699,70.06465439367699,70.06465439367699,70.06465439367699,70.06465439367699,70.06465439367699,0.0,0.0,0.0,89.49402986492555
28,2014-08-01,21.896460271918624,-51.918201294801726,180.29341356447398,21.896460271918624,21.896460271918624,40.73435439599061,40.73435439599061,40.73435439599061,40.73435439599061,40.73435439599061,40.73435439599061,0.0,0.0,0.0,62.630814667909235
29,2014-09-01,24.36354507258868,-56.051883908658986,184.6446851687324,24.36354507258868,24.36354507258868,39.364188565905934,39.364188565905934,39.364188565905934,39.364188565905934,39.364188565905934,39.364188565905934,0.0,0.0,0.0,63.72773363849461
