,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-03-01,-680.1370569585296,-2140.6330859760105,543.4624019230386,-680.1370569585296,-680.1370569585296,-40.02006941827135,-40.02006941827135,-40.02006941827135,-40.02006941827135,-40.02006941827135,-40.02006941827135,0.0,0.0,0.0,-720.1571263768009
1,2010-04-01,-649.5920373692143,-1410.191058575335,1251.2734707793204,-649.5920373692143,-649.5920373692143,573.3653553787278,573.3653553787278,573.3653553787278,573.3653553787278,573.3653553787278,573.3653553787278,0.0,0.0,0.0,-76.22668199048644
2,2010-05-01,-620.0323409924575,-943.1171010239578,1832.2868859511013,-620.0323409924575,-620.0323409924575,1068.0892926094225,1068.0892926094225,1068.0892926094225,1068.0892926094225,1068.0892926094225,1068.0892926094225,0.0,0.0,0.0,448.05695161696497
3,2010-06-01,-589.4873214031422,-994.5410488122653,1516.005774818845,-589.4873214031422,-589.4873214031422,896.1342842206174,896.1342842206174,896.1342842206174,896.1342842206174,896.1342842206174,896.1342842206174,0.0,0.0,0.0,306.6469628174751
4,2010-07-01,-559.9276250263855,-1874.2797308296201,884.465538954052,-559.9276250263855,-559.9276250263855,45.38667715336431,45.38667715336431,45.38667715336431,45.38667715336431,45.38667715336431,45.38667715336431,0.0,0.0,0.0,-514.5409478730212
5,2010-09-01,-498.8375846224765,-1172.1774847191566,1511.775143129073,-498.8375846224765,-498.8375846224765,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,705.0918829300489,0.0,0.0,0.0,206.25429830757236
6,2010-10-01,-469.27788765284316,-83.40931002105673,2524.9348262414546,-469.27788765284316,-469.27788765284316,1654.7746492970498,1654.7746492970498,1654.7746492970498,1654.7746492970498,1654.7746492970498,1654.7746492970498,0.0,0.0,0.0,1185.4967616442066
7,2010-11-01,-438.73286745088865,-2136.5734804261324,595.3531548955136,-438.73286745088865,-438.73286745088865,-345.39981631529304,-345.39981631529304,-345.39981631529304,-345.39981631529304,-345.39981631529304,-345.39981631529304,0.0,0.0,0.0,-784.1326837661817
8,2010-12-01,-409.1731703059612,-2597.510248741235,131.78834987627917,-409.1731703059612,-409.1731703059612,-750.1462966727013,-750.1462966727013,-750.1462966727013,-750.1462966727013,-750.1462966727013,-750.1462966727013,0.0,0.0,0.0,-1159.3194669786626
9,2011-01-01,-378.62814992286957,-2455.4445641098746,155.56444117656451,-378.62814992286957,-378.62814992286957,-783.8783274447538,-783.8783274447538,-783.8783274447538,-783.8783274447538,-783.8783274447538,-783.8783274447538,0.0,0.0,0.0,-1162.5064773676233
10,2011-02-01,-348.08312953977793,-2622.1852098134395,46.61243554041491,-348.08312953977793,-348.08312953977793,-963.3395856069802,-963.3395856069802,-963.3395856069802,-963.3395856069802,-963.3395856069802,-963.3395856069802,0.0,0.0,0.0,-1311.422715146758
11,2011-03-01,-320.49407887117894,-1655.2008936565464,1039.926032658958,-320.49407887117894,-320.49407887117894,-8.39783796970101,-8.39783796970101,-8.39783796970101,-8.39783796970101,-8.39783796970101,-8.39783796970101,0.0,0.0,0.0,-328.89191684087996
12,2011-04-01,-289.94905726971706,-1159.4717935483693,1574.7526166223033,-289.94905726971706,-289.94905726971706,558.0388962343632,558.0388962343632,558.0388962343632,558.0388962343632,558.0388962343632,558.0388962343632,0.0,0.0,0.0,268.0898389646461
13,2011-05-01,-260.38935894572165,-447.41659127988726,2153.8691001760144,-260.38935894572165,-260.38935894572165,1107.783914583411,1107.783914583411,1107.783914583411,1107.783914583411,1107.783914583411,1107.783914583411,0.0,0.0,0.0,847.3945556376893
14,2011-06-01,-229.84433734425966,-492.8713444282262,2258.759210027023,-229.84433734425966,-229.84433734425966,1138.1333608816724,1138.1333608816724,1138.1333608816724,1138.1333608816724,1138.1333608816724,1138.1333608816724,0.0,0.0,0.0,908.2890235374127
15,2011-07-01,-200.28463902026422,-1661.5699987615194,1067.969397611369,-200.28463902026422,-200.28463902026422,-41.674571265560395,-41.674571265560395,-41.674571265560395,-41.674571265560395,-41.674571265560395,-41.674571265560395,0.0,0.0,0.0,-241.9592102858246
16,2011-08-01,-169.7396176513227,-3476.9824856745245,-618.9616800330255,-169.7396176513227,-169.7396176513227,-1912.3835999169332,-1912.3835999169332,-1912.3835999169332,-1912.3835999169332,-1912.3835999169332,-1912.3835999169332,0.0,0.0,0.0,-2082.1232175682558
