,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2013-08-01,-60.04813329053511,-37.28635007228792,14.775855693720452,-60.04813329053511,-60.04813329053511,48.46264281793222,48.46264281793222,48.46264281793222,48.46264281793222,48.46264281793222,48.46264281793222,0.0,0.0,0.0,-11.585490472602892
1,2014-06-01,-28.05496878871576,-29.07492087670903,24.418718836490218,-28.05496878871576,-28.05496878871576,23.87457906032098,23.87457906032098,23.87457906032098,23.87457906032098,23.87457906032098,23.87457906032098,0.0,0.0,0.0,-4.180389728394783
2,2014-07-01,-24.89774860761517,-13.000188541909939,38.25656557168671,-24.89774860761517,-24.89774860761517,36.91581397840874,36.91581397840874,36.91581397840874,36.91581397840874,36.91581397840874,36.91581397840874,0.0,0.0,0.0,12.018065370793572
3,2014-08-01,-21.63528774972565,-6.008644799441665,48.098883834589564,-21.63528774972565,-21.63528774972565,43.64529615976843,43.64529615976843,43.64529615976843,43.64529615976843,43.64529615976843,43.64529615976843,0.0,0.0,0.0,22.01000841004278
4,2014-09-01,-18.37282689183613,-25.849088816225628,28.04930701611356,-18.372826891836134,-18.372826891836134,19.858233334750686,19.858233334750686,19.858233334750686,19.858233334750686,19.858233334750686,19.858233334750686,0.0,0.0,0.0,1.485406442914556
5,2014-10-01,-15.215606702651955,-33.41447405304002,22.440490710636354,-15.215606702651955,-15.215606702651955,9.893223686223067,9.893223686223067,9.893223686223067,9.893223686223067,9.893223686223067,9.893223686223067,0.0,0.0,0.0,-5.322383016428889
6,2014-11-01,-11.95314584049498,-56.869092720447455,-4.372975971187737,-11.95314584049498,-11.95314584049498,-17.63433951989488,-17.63433951989488,-17.63433951989488,-17.63433951989488,-17.63433951989488,-17.63433951989488,0.0,0.0,0.0,-29.58748536038986
7,2014-12-01,-8.795925646422056,-67.27351051524894,-14.833518451985942,-8.795925646422056,-8.795925646422056,-31.930755374610563,-31.930755374610563,-31.930755374610563,-31.930755374610563,-31.930755374610563,-31.930755374610563,0.0,0.0,0.0,-40.72668102103262
8,2015-01-01,-5.533464779213373,-65.59179560063777,-10.0843843544896,-5.533464779213373,-5.533464779213373,-33.863212697015896,-33.863212697015896,-33.863212697015896,-33.863212697015896,-33.863212697015896,-33.863212697015896,0.0,0.0,0.0,-39.39667747622927
9,2015-02-01,-2.271003915393877,-55.59722249597481,-2.186780182033935,-2.271003915393877,-2.271003915393877,-26.425019596251662,-26.425019596251662,-26.425019596251662,-26.425019596251662,-26.425019596251662,-26.425019596251662,0.0,0.0,0.0,-28.69602351164554
