,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2009-04-01,-168.34913842016007,-670.1905733589117,788.4233895189185,-168.34913842016007,-168.34913842016007,204.34943560298404,204.34943560298404,204.34943560298404,204.34943560298404,204.34943560298404,204.34943560298404,0.0,0.0,0.0,36.00029718282397
1,2009-06-01,-156.090213381974,-706.8345224638857,760.0670473132593,-156.090213381974,-156.090213381974,171.29265742794894,171.29265742794894,171.29265742794894,171.29265742794894,171.29265742794894,171.29265742794894,0.0,0.0,0.0,15.202444045974943
2,2009-07-01,-150.06123385499723,-594.3683246274749,814.1243049806916,-150.06123385499723,-150.06123385499723,288.8791649503801,288.8791649503801,288.8791649503801,288.8791649503801,288.8791649503801,288.8791649503801,0.0,0.0,0.0,138.81793109538285
3,2009-09-01,-137.60134283257858,-609.128496390145,785.1689272534348,-137.60134283257858,-137.60134283257858,216.46830850960202,216.46830850960202,216.46830850960202,216.46830850960202,216.46830850960202,216.46830850960202,0.0,0.0,0.0,78.86696567702344
4,2009-10-01,-131.5723633056018,-386.2976716518033,965.2570552372724,-131.5723633056018,-131.5723633056018,460.3953341098762,460.3953341098762,460.3953341098762,460.3953341098762,460.3953341098762,460.3953341098762,0.0,0.0,0.0,328.8229708042744
5,2009-11-01,-125.34241613990993,-1079.9839069056388,302.2875972514134,-125.34241613990993,-125.34241613990993,-239.67742422168112,-239.67742422168112,-239.67742422168112,-239.67742422168112,-239.67742422168112,-239.67742422168112,0.0,0.0,0.0,-365.01984036159104
6,2009-12-01,-119.31343501182107,-1467.4019549323102,-134.6368292158632,-119.31343501182107,-119.31343501182107,-669.4574531498993,-669.4574531498993,-669.4574531498993,-669.4574531498993,-669.4574531498993,-669.4574531498993,0.0,0.0,0.0,-788.7708881617203
7,2010-01-01,-113.0834878461292,-1324.6653154396142,73.85576564815847,-113.0834878461292,-113.0834878461292,-492.6713506859229,-492.6713506859229,-492.6713506859229,-492.6713506859229,-492.6713506859229,-492.6713506859229,0.0,0.0,0.0,-605.7548385320521
8,2010-02-01,-106.85354068043733,-1276.2741862308167,75.42783644729084,-106.85354068043733,-106.85354068043733,-475.67130831760295,-475.67130831760295,-475.67130831760295,-475.67130831760295,-475.67130831760295,-475.67130831760295,0.0,0.0,0.0,-582.5248489980403
9,2010-03-01,-101.22649193743185,-537.9363194485051,887.4066407156306,-101.22649193743185,-101.22649193743185,320.28471580417335,320.28471580417335,320.28471580417335,320.28471580417335,320.28471580417335,320.28471580417335,0.0,0.0,0.0,219.0582238667415
