,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2009-05-01,-269.54750385740306,-459.6037600938785,636.1618007004638,-269.54750385740306,-269.54750385740306,380.4098602881648,380.4098602881648,380.4098602881648,380.4098602881648,380.4098602881648,380.4098602881648,0.0,0.0,0.0,110.86235643076174
1,2009-09-01,-230.23709981560188,-716.2605482455674,363.04526063452056,-230.23709981560188,-230.23709981560188,32.71764533758473,32.71764533758473,32.71764533758473,32.71764533758473,32.71764533758473,32.71764533758473,0.0,0.0,0.0,-197.51945447801717
2,2010-02-01,-181.33879234897117,-709.751903194754,353.0547668596406,-181.33879234897117,-181.33879234897117,-6.581388145207754,-6.581388145207754,-6.581388145207754,-6.581388145207754,-6.581388145207754,-6.581388145207754,0.0,0.0,0.0,-187.9201804941789
3,2010-04-01,-162.48258228013972,-785.3668804659472,320.1634540524021,-162.48258228013972,-162.48258228013972,-51.420131055903646,-51.420131055903646,-51.420131055903646,-51.420131055903646,-51.420131055903646,-51.420131055903646,0.0,0.0,0.0,-213.90271333604338
4,2010-06-01,-142.98717864965295,-885.7228969216103,249.56554695328524,-142.98717864965295,-142.98717864965295,-192.14522810379466,-192.14522810379466,-192.14522810379466,-192.14522810379466,-192.14522810379466,-192.14522810379466,0.0,0.0,0.0,-335.13240675344764
5,2010-07-01,-133.39927736619057,-256.6786869706363,814.760666142562,-133.39927736619057,-133.39927736619057,401.43098324090755,401.43098324090755,401.43098324090755,401.43098324090755,401.43098324090755,401.43098324090755,0.0,0.0,0.0,268.031705874717
6,2010-08-01,-123.49177937327946,-321.93572218119994,733.0517545895202,-123.49177937327946,-123.49177937327946,321.27654406635844,321.27654406635844,321.27654406635844,321.27654406635844,321.27654406635844,321.27654406635844,0.0,0.0,0.0,197.78476469307898
7,2010-09-01,-113.58428138036831,-747.8321521077713,383.77747508318754,-113.58428138036831,-113.58428138036831,-56.68726609490486,-56.68726609490486,-56.68726609490486,-56.68726609490486,-56.68726609490486,-56.68726609490486,0.0,0.0,0.0,-170.27154747527317
8,2010-10-01,-103.99638009690598,-681.8816216738672,416.057688940481,-103.99638009690598,-103.99638009690598,-39.371135337177435,-39.371135337177435,-39.371135337177435,-39.371135337177435,-39.371135337177435,-39.371135337177435,0.0,0.0,0.0,-143.36751543408343
9,2010-11-01,-94.08888214441907,-1187.4645100325722,-126.49257197529926,-94.08888214441907,-94.08888214441907,-578.5051593124571,-578.5051593124571,-578.5051593124571,-578.5051593124571,-578.5051593124571,-578.5051593124571,0.0,0.0,0.0,-672.5940414568761
10,2010-12-01,-84.500980900077,-573.0460604191046,438.06743073045646,-84.500980900077,-84.500980900077,15.059488468918248,15.059488468918248,15.059488468918248,15.059488468918248,15.059488468918248,15.059488468918248,0.0,0.0,0.0,-69.44149243115875
11,2011-01-01,-74.59348294759013,-290.86920673100724,818.8468765361513,-74.59348294759013,-74.59348294759013,359.60887405410574,359.60887405410574,359.60887405410574,359.60887405410574,359.60887405410574,359.60887405410574,0.0,0.0,0.0,285.0153911065156
12,2011-02-01,-64.68598392430593,-640.1262417024891,470.47339891499706,-64.68598392430593,-64.68598392430593,-18.97700102910896,-18.97700102910896,-18.97700102910896,-18.97700102910896,-18.97700102910896,-18.97700102910896,0.0,0.0,0.0,-83.66298495341489
13,2011-03-01,-55.73727512908156,-280.2658466297904,773.8656806527615,-55.73727512908156,-55.73727512908156,292.886438503617,292.886438503617,292.886438503617,292.886438503617,292.886438503617,292.886438503617,0.0,0.0,0.0,237.14916337453545
14,2011-04-01,-45.82977610579736,-676.3395245499858,341.79183864508497,-45.82977610579736,-45.82977610579736,-114.95318402461369,-114.95318402461369,-114.95318402461369,-114.95318402461369,-114.95318402461369,-114.95318402461369,0.0,0.0,0.0,-160.78296013041106
15,2011-05-01,-36.24187382519981,-3.146836853477479,1078.2264888311304,-36.24187382519982,-36.24187382519982,553.0456988209785,553.0456988209785,553.0456988209785,553.0456988209785,553.0456988209785,553.0456988209785,0.0,0.0,0.0,516.8038249957787
16,2011-06-01,-26.334374830627837,-830.3962194348985,242.93905479531648,-26.334374830627837,-26.334374830627837,-279.4158678202114,-279.4158678202114,-279.4158678202114,-279.4158678202114,-279.4158678202114,-279.4158678202114,0.0,0.0,0.0,-305.75024265083925
17,2011-07-01,-16.74647257781627,-144.41768709585654,936.9014376801869,-16.74647257781627,-16.74647257781627,437.5595534857046,437.5595534857046,437.5595534857046,437.5595534857046,437.5595534857046,437.5595534857046,0.0,0.0,0.0,420.8130809078883
18,2011-08-01,-6.838973583244261,-167.7974973335102,913.4337467553879,-6.838973583244261,-6.838973583244261,371.8590237355626,371.8590237355626,371.8590237355626,371.8590237355626,371.8590237355626,371.8590237355626,0.0,0.0,0.0,365.02005015231833
19,2011-09-01,3.0685254113276477,-679.0572667038316,373.2989956735455,3.0685254113276477,3.0685254113276477,-146.19150111308568,-146.19150111308568,-146.19150111308568,-146.19150111308568,-146.19150111308568,-146.19150111308568,0.0,0.0,0.0,-143.12297570175804
20,2011-10-01,12.656428634811489,-500.9083605136402,552.1369792079792,12.656428634811489,12.656428634811489,18.040186428815495,18.040186428815495,18.040186428815495,18.040186428815495,18.040186428815495,18.040186428815495,0.0,0.0,0.0,30.696615063626986
21,2011-11-01,22.563928632411407,-1195.637262179397,-32.526613593479276,22.563928632411407,22.563928632411407,-625.585867357528,-625.585867357528,-625.585867357528,-625.585867357528,-625.585867357528,-625.585867357528,0.0,0.0,0.0,-603.0219387251166
22,2011-12-01,32.15183185589522,-396.41376181803633,649.5794290125693,32.15183185589522,32.15183185589522,105.77028845294325,105.77028845294325,105.77028845294325,105.77028845294325,105.77028845294325,105.77028845294325,0.0,0.0,0.0,137.92212030883846
23,2012-01-01,42.05933185349513,-203.20913363946846,872.355775491077,42.05933185349513,42.05933185349513,284.60361537348746,284.60361537348746,284.60361537348746,284.60361537348746,284.60361537348746,284.60361537348746,0.0,0.0,0.0,326.66294722698257
24,2012-02-01,51.96708164800273,-505.1549866394529,588.4726943701016,51.96708164800273,51.96708164800273,-30.171340799462875,-30.171340799462875,-30.171340799462875,-30.171340799462875,-30.171340799462875,-30.171340799462875,0.0,0.0,0.0,21.795740848539857
25,2012-03-01,61.23562177834857,-351.81661446165725,704.9234879451735,61.23562177834857,61.23562177834857,147.64997856413908,147.64997856413908,147.64997856413908,147.64997856413908,147.64997856413908,147.64997856413908,0.0,0.0,0.0,208.88560034248763
26,2012-04-01,71.14337157285614,-357.463296619545,695.4664257475542,71.14337157285613,71.14337157285613,76.82150835797768,76.82150835797768,76.82150835797768,76.82150835797768,76.82150835797768,76.82150835797768,0.0,0.0,0.0,147.96487993083383
27,2012-05-01,81.05952051361373,-140.0596490169239,908.5525280774777,81.05952051361373,81.05952051361373,293.26670255440877,293.26670255440877,293.26670255440877,293.26670255440877,293.26670255440877,293.26670255440877,0.0,0.0,0.0,374.3262230680225
28,2012-06-01,91.3062077523965,-456.4566346227088,614.3385365293743,91.3062077523965,91.3062077523965,-18.403410452884362,-18.403410452884362,-18.403410452884362,-18.403410452884362,-18.403410452884362,-18.403410452884362,0.0,0.0,0.0,72.90279729951214
29,2012-07-01,101.22235669315415,-109.0636766089854,983.2260243097735,101.22235669315415,101.22235669315415,332.4899466393092,332.4899466393092,332.4899466393092,332.4899466393092,332.4899466393092,332.4899466393092,0.0,0.0,0.0,433.71230333246336
30,2012-08-01,111.46904393193685,-207.11125787864222,904.7917896215329,111.46904393193685,111.46904393193685,216.03955664365736,216.03955664365736,216.03955664365736,216.03955664365736,216.03955664365736,216.03955664365736,0.0,0.0,0.0,327.5086005755942
31,2012-09-01,122.25909207740119,-275.13646211802427,778.1857892333423,122.25909207740119,122.25909207740119,121.94426962157654,121.94426962157654,121.94426962157654,121.94426962157654,121.94426962157654,121.94426962157654,0.0,0.0,0.0,244.20336169897774
32,2012-10-01,132.701074153657,-531.7337489381164,536.1662767583834,132.701074153657,132.701074153657,-152.39351334232026,-152.39351334232026,-152.39351334232026,-152.39351334232026,-152.39351334232026,-152.39351334232026,0.0,0.0,0.0,-19.692439188663258
33,2012-11-01,143.49112229912134,-867.68198242058,154.4490519280401,143.49112229912134,143.49112229912134,-482.186867888343,-482.186867888343,-482.186867888343,-482.186867888343,-482.186867888343,-482.186867888343,0.0,0.0,0.0,-338.69574558922164
34,2012-12-01,153.9331043753771,-565.4780197972716,567.8426824769542,153.9331043753771,153.9331043753771,-168.27628418603726,-168.27628418603726,-168.27628418603726,-168.27628418603726,-168.27628418603726,-168.27628418603726,0.0,0.0,0.0,-14.34317981066016
35,2013-01-01,164.9100887298863,132.02745699084903,1184.886286598419,164.9100887298863,164.9100887298863,505.5241688325983,505.5241688325983,505.5241688325983,505.5241688325983,505.5241688325983,505.5241688325983,0.0,0.0,0.0,670.4342575624846
36,2013-02-01,175.8870730843955,-334.196599776756,737.8180411632088,175.8870730843955,175.8870730843955,6.990248773815299,6.990248773815299,6.990248773815299,6.990248773815299,6.990248773815299,6.990248773815299,0.0,0.0,0.0,182.8773218582108
