,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-01-01,-255.8042616976528,-1551.9388230223306,-163.25282732807565,-255.8042616976528,-255.8042616976528,-580.6275486234048,-580.6275486234048,-580.6275486234048,-580.6275486234048,-580.6275486234048,-580.6275486234048,0.0,0.0,0.0,-836.4318103210576
1,2010-03-01,-228.42577468485905,-1012.6440637832277,322.13465487799783,-228.42577468485905,-228.42577468485905,-101.57023640416165,-101.57023640416165,-101.57023640416165,-101.57023640416165,-101.57023640416165,-101.57023640416165,0.0,0.0,0.0,-329.9960110890207
2,2010-04-01,-214.04046794932336,-1041.6961160919193,272.3046260109301,-214.04046794932333,-214.04046794932333,-121.9247070162476,-121.9247070162476,-121.9247070162476,-121.9247070162476,-121.9247070162476,-121.9247070162476,0.0,0.0,0.0,-335.96517496557095
3,2010-05-01,-200.1192033665469,-817.6206598940664,593.1414722925167,-200.1192033665469,-200.1192033665469,85.49510095226111,85.49510095226111,85.49510095226111,85.49510095226111,85.49510095226111,85.49510095226111,0.0,0.0,0.0,-114.6241024142858
4,2010-06-01,-185.7338966310112,-520.3113883533453,872.0224075980144,-185.7338966310112,-185.7338966310112,346.28149386702165,346.28149386702165,346.28149386702165,346.28149386702165,346.28149386702165,346.28149386702165,0.0,0.0,0.0,160.54759723601046
5,2010-07-01,-171.81263211805623,-96.2781397948053,1309.9810850782499,-171.81263211805623,-171.81263211805623,760.5666549884105,760.5666549884105,760.5666549884105,760.5666549884105,760.5666549884105,760.5666549884105,0.0,0.0,0.0,588.7540228703542
6,2010-08-01,-157.42732545466944,-29.5876293486632,1306.2918017619222,-157.42732545466944,-157.42732545466944,810.6050997601378,810.6050997601378,810.6050997601378,810.6050997601378,810.6050997601378,810.6050997601378,0.0,0.0,0.0,653.1777743054683
7,2010-09-01,-143.04201879128257,-491.99518993148166,936.7203426725122,-143.04201879128257,-143.04201879128257,341.3528555094128,341.3528555094128,341.3528555094128,341.3528555094128,341.3528555094128,341.3528555094128,0.0,0.0,0.0,198.31083671813022
8,2010-10-01,-129.12075427832764,-711.4556539839707,683.0433068037123,-129.12075427832764,-129.12075427832764,104.68894169397146,104.68894169397146,104.68894169397146,104.68894169397146,104.68894169397146,104.68894169397146,0.0,0.0,0.0,-24.43181258435618
9,2010-11-01,-114.73544790816725,-1308.8367393162002,91.72999948581665,-114.73544790816725,-114.73544790816725,-494.3701378019865,-494.3701378019865,-494.3701378019865,-494.3701378019865,-494.3701378019865,-494.3701378019865,0.0,0.0,0.0,-609.1055857101537
10,2010-12-01,-100.81418367897977,-1579.282919924679,-161.41791359416086,-100.81418367897977,-100.81418367897977,-811.6593063566794,-811.6593063566794,-811.6593063566794,-811.6593063566794,-811.6593063566794,-811.6593063566794,0.0,0.0,0.0,-912.4734900356592
11,2011-01-01,-86.42887730881937,-1380.8162813906308,23.40749782667971,-86.42887730881937,-86.42887730881937,-564.2952576416036,-564.2952576416036,-564.2952576416036,-564.2952576416036,-564.2952576416036,-564.2952576416036,0.0,0.0,0.0,-650.7241349504229
12,2011-02-01,-72.04357098809066,-1391.6104374578135,22.813674775867366,-72.04357098809066,-72.04357098809066,-611.6775115358878,-611.6775115358878,-611.6775115358878,-611.6775115358878,-611.6775115358878,-611.6775115358878,0.0,0.0,0.0,-683.7210825239785
13,2011-03-01,-59.05039108549697,-825.2127404685205,621.4638730042835,-59.05039108549697,-59.05039108549697,-81.08590589682144,-81.08590589682144,-81.08590589682144,-81.08590589682144,-81.08590589682144,-81.08590589682144,0.0,0.0,0.0,-140.1362969823184
14,2011-04-01,-44.665084764768274,-959.7390920773183,486.122667284396,-44.665084764768274,-44.665084764768274,-161.7808143020336,-161.7808143020336,-161.7808143020336,-161.7808143020336,-161.7808143020336,-161.7808143020336,0.0,0.0,0.0,-206.44589906680187
15,2011-05-01,-30.74382058341793,-663.7609676402413,739.0975400782577,-30.74382058341793,-30.74382058341793,49.77296737871198,49.77296737871198,49.77296737871198,49.77296737871198,49.77296737871198,49.77296737871198,0.0,0.0,0.0,19.029146795294054
16,2011-06-01,-16.358513692430826,-379.0117610849372,1017.714996039171,-16.358513692430826,-16.358513692430826,351.7343470462334,351.7343470462334,351.7343470462334,351.7343470462334,351.7343470462334,351.7343470462334,0.0,0.0,0.0,335.37583335380253
17,2011-07-01,-2.43724895921755,71.37972174106685,1449.7101461470963,-2.43724895921755,-2.43724895921755,765.6586333900915,765.6586333900915,765.6586333900915,765.6586333900915,765.6586333900915,765.6586333900915,0.0,0.0,0.0,763.221384430874
18,2011-08-01,11.948057931769554,164.91298747093902,1599.0176581686728,11.948057931769554,11.948057931769554,840.5443717261384,840.5443717261384,840.5443717261384,840.5443717261384,840.5443717261384,840.5443717261384,0.0,0.0,0.0,852.4924296579079
19,2011-09-01,26.33336482275659,-338.6009061338595,1022.8219683510883,26.33336482275659,26.33336482275659,361.7192339524905,361.7192339524905,361.7192339524905,361.7192339524905,361.7192339524905,361.7192339524905,0.0,0.0,0.0,388.05259877524713
20,2011-10-01,40.254629488008014,-639.195372805895,787.0631588641427,40.254629488008014,40.254629488008014,96.3134452446531,96.3134452446531,96.3134452446531,96.3134452446531,96.3134452446531,96.3134452446531,0.0,0.0,0.0,136.5680747326611
21,2011-11-01,54.63993630876787,-1158.1544585010265,225.27173432025504,54.63993630876787,54.63993630876787,-513.6368760191154,-513.6368760191154,-513.6368760191154,-513.6368760191154,-513.6368760191154,-513.6368760191154,0.0,0.0,0.0,-458.9969397103476
22,2011-12-01,68.56120097401936,-1500.525971785953,-99.26380579442582,68.56120097401936,68.56120097401936,-846.9592464522664,-846.9592464522664,-846.9592464522664,-846.9592464522664,-846.9592464522664,-846.9592464522664,0.0,0.0,0.0,-778.398045478247
23,2012-01-01,82.9465077947792,-1145.6462302671146,256.62355665352436,82.9465077947792,82.9465077947792,-546.6688421684663,-546.6688421684663,-546.6688421684663,-546.6688421684663,-546.6688421684663,-546.6688421684663,0.0,0.0,0.0,-463.7223343736871
24,2012-02-01,97.33181568622702,-1257.047920506552,228.6733858028198,97.33181568622702,97.33181568622702,-577.5551458083122,-577.5551458083122,-577.5551458083122,-577.5551458083122,-577.5551458083122,-577.5551458083122,0.0,0.0,0.0,-480.2233301220852
25,2012-03-01,110.78903919758137,-764.8848658162743,667.5642153620735,110.78903919758136,110.78903919758136,-146.82407077303137,-146.82407077303137,-146.82407077303137,-146.82407077303137,-146.82407077303137,-146.82407077303137,0.0,0.0,0.0,-36.03503157544999
26,2012-04-01,125.17434708902913,-660.7746357428291,783.3715557028569,125.17434708902913,125.17434708902913,-45.34436821570054,-45.34436821570054,-45.34436821570054,-45.34436821570054,-45.34436821570054,-45.34436821570054,0.0,0.0,0.0,79.82997887332859
27,2012-05-01,139.09561377879672,-392.27775438154885,1012.8962568941175,139.09561377879672,139.09561377879672,158.79897757643562,158.79897757643562,158.79897757643562,158.79897757643562,158.79897757643562,158.79897757643562,0.0,0.0,0.0,297.89459135523236
28,2012-06-01,153.48092269155651,-178.50615062304493,1196.5242014774617,153.48092269155651,153.48092269155651,338.2888015149507,338.2888015149507,338.2888015149507,338.2888015149507,338.2888015149507,338.2888015149507,0.0,0.0,0.0,491.76972420650725
29,2012-07-01,167.402189381324,182.37824184019377,1648.7131598146084,167.402189381324,167.402189381324,752.035693408562,752.035693408562,752.035693408562,752.035693408562,752.035693408562,752.035693408562,0.0,0.0,0.0,919.437882789886
30,2012-08-01,181.78749829408372,210.3248221293549,1650.5279461169996,181.78749829408372,181.78749829408372,750.8279797268767,750.8279797268767,750.8279797268767,750.8279797268767,750.8279797268767,750.8279797268767,0.0,0.0,0.0,932.6154780209604
31,2012-09-01,196.17537650293548,-210.33597565309447,1198.775732549376,196.17537650293548,196.17537650293548,298.4740041044523,298.4740041044523,298.4740041044523,298.4740041044523,298.4740041044523,298.4740041044523,0.0,0.0,0.0,494.6493806073878
32,2012-10-01,210.09912960827586,-371.73753239392113,1086.0532212475916,210.09912960827586,210.09912960827586,118.55369288314762,118.55369288314762,118.55369288314762,118.55369288314762,118.55369288314762,118.55369288314762,0.0,0.0,0.0,328.6528224914235
33,2012-11-01,224.48700781712756,-953.8762555912602,414.25339788981165,224.48700781712756,224.48700781712756,-456.9274301653531,-456.9274301653531,-456.9274301653531,-456.9274301653531,-456.9274301653531,-456.9274301653531,0.0,0.0,0.0,-232.44042234822552
34,2012-12-01,238.410760922468,-1199.0480394247184,174.65419610612733,238.410760922468,238.410760922468,-738.1282927892725,-738.1282927892725,-738.1282927892725,-738.1282927892725,-738.1282927892725,-738.1282927892725,0.0,0.0,0.0,-499.71753186680445
35,2013-01-01,252.79904540981912,-1046.98078578533,390.67471630148503,252.7990454098191,252.7990454098191,-595.6447639709196,-595.6447639709196,-595.6447639709196,-595.6447639709196,-595.6447639709196,-595.6447639709196,0.0,0.0,0.0,-342.8457185611005
36,2013-02-01,267.18732989717034,-1143.9722617184639,264.541838135084,267.18732989717034,267.18732989717034,-678.7090986697378,-678.7090986697378,-678.7090986697378,-678.7090986697378,-678.7090986697378,-678.7090986697378,0.0,0.0,0.0,-411.5217687725675
37,2013-03-01,280.1831997567133,-636.1133276425355,851.4669659507356,280.1831997567133,280.1831997567133,-123.4917871790449,-123.4917871790449,-123.4917871790449,-123.4917871790449,-123.4917871790449,-123.4917871790449,0.0,0.0,0.0,156.6914125776684
38,2013-04-01,294.5714842440643,-501.80150155202114,913.2641861279537,294.5714842440643,294.5714842440643,-83.09642368634216,-83.09642368634216,-83.09642368634216,-83.09642368634216,-83.09642368634216,-83.09642368634216,0.0,0.0,0.0,211.47506055772214
39,2013-05-01,308.5428771262593,-263.16512509940617,1100.0171983119048,308.5428771262593,308.5428771262593,121.85437630529115,121.85437630529115,121.85437630529115,121.85437630529115,121.85437630529115,121.85437630529115,0.0,0.0,0.0,430.3972534315505
40,2013-06-01,322.9799831045274,-59.879564566786996,1376.0703904197874,322.9799831045274,322.9799831045274,341.80024758080816,341.80024758080816,341.80024758080816,341.80024758080816,341.80024758080816,341.80024758080816,0.0,0.0,0.0,664.7802306853355
41,2013-07-01,336.95137598672227,352.60140018876393,1828.93965454309,336.95137598672227,336.95137598672227,756.0188083279304,756.0188083279304,756.0188083279304,756.0188083279304,756.0188083279304,756.0188083279304,0.0,0.0,0.0,1092.9701843146527
42,2013-08-01,352.62670667847124,412.26660965990044,1819.4551466407686,352.62670667847124,352.62670667847124,780.6854345384609,780.6854345384609,780.6854345384609,780.6854345384609,780.6854345384609,780.6854345384609,0.0,0.0,0.0,1133.312141216932
43,2013-09-01,368.30203737022015,-50.795405422776476,1426.6877551660777,368.30203737022015,368.30203737022015,320.2614692968154,320.2614692968154,320.2614692968154,320.2614692968154,320.2614692968154,320.2614692968154,0.0,0.0,0.0,688.5635066670355
44,2013-10-01,383.471712233203,-201.02944542947398,1193.2536139452284,383.471712233203,383.471712233203,112.10797681765389,112.10797681765389,112.10797681765389,112.10797681765389,112.10797681765389,112.10797681765389,0.0,0.0,0.0,495.57968905085687
45,2013-11-01,399.14704292495196,-792.9459964494722,639.363708647549,399.14704292495196,399.14704292495196,-475.45262803784743,-475.45262803784743,-475.45262803784743,-475.45262803784743,-475.45262803784743,-475.45262803784743,0.0,0.0,0.0,-76.30558511289547
46,2013-12-01,417.76495557012424,-1044.9468681790179,325.5807810448992,417.76495557012424,417.76495557012424,-775.3673098564886,-775.3673098564886,-775.3673098564886,-775.3673098564886,-775.3673098564886,-775.3673098564886,0.0,0.0,0.0,-357.6023542863644
47,2014-01-01,437.00346530346894,-823.6735995079032,555.4149954605462,437.00346530346894,437.00346530346894,-580.6275486232903,-580.6275486232903,-580.6275486232903,-580.6275486232903,-580.6275486232903,-580.6275486232903,0.0,0.0,0.0,-143.62408331982135
48,2014-02-01,456.2419750368136,-889.6739573748208,519.5329268603369,456.2419750368136,456.2419750368136,-645.414580569524,-645.414580569524,-645.414580569524,-645.414580569524,-645.414580569524,-645.414580569524,0.0,0.0,0.0,-189.1726055327104
49,2014-03-01,473.6186935056414,-367.9235059345187,1089.772924490771,473.6186935056414,473.6186935056414,-101.57023640403844,-101.57023640403844,-101.57023640403844,-101.57023640403844,-101.57023640403844,-101.57023640403844,0.0,0.0,0.0,372.04845710160293
50,2014-04-01,500.6020489995387,-331.5657211966268,1086.3275771968397,500.6020489995387,500.6020489995387,-121.92470701632163,-121.92470701632163,-121.92470701632163,-121.92470701632163,-121.92470701632163,-121.92470701632163,0.0,0.0,0.0,378.67734198321705
51,2014-05-01,526.7149736710523,-63.30528883749511,1301.1103647204004,526.7149736710523,526.7149736710523,85.49510095225392,85.49510095225392,85.49510095225392,85.49510095225392,85.49510095225392,85.49510095225392,0.0,0.0,0.0,612.2100746233062
52,2014-06-01,553.6983291649502,202.14425138786333,1642.587473898645,553.6983291649502,553.6983291649502,346.28149386703717,346.28149386703717,346.28149386703717,346.28149386703717,346.28149386703717,346.28149386703717,0.0,0.0,0.0,899.9798230319874
53,2014-07-01,579.811253836464,647.8081235150672,2067.401696865557,579.811253836464,579.811253836464,760.566654988383,760.566654988383,760.566654988383,760.566654988383,760.566654988383,760.566654988383,0.0,0.0,0.0,1340.377908824847
54,2014-08-01,619.1660517300122,722.9498430676153,2123.176355006225,619.1660517300122,619.1660517300122,810.6050997600581,810.6050997600581,810.6050997600581,810.6050997600581,810.6050997600581,810.6050997600581,0.0,0.0,0.0,1429.7711514900702
55,2014-09-01,658.5208496235606,353.28918232119645,1688.5162060187902,658.5208496235606,658.5208496235606,341.35285550941563,341.35285550941563,341.35285550941563,341.35285550941563,341.35285550941563,341.35285550941563,0.0,0.0,0.0,999.8737051329763
56,2014-10-01,696.6061379076392,55.94744584332126,1448.7659279959778,696.6061379076392,696.6061379076392,104.68894169409292,104.68894169409292,104.68894169409292,104.68894169409292,104.68894169409292,104.68894169409292,0.0,0.0,0.0,801.2950796017321
57,2014-11-01,748.7501795829,-470.53221097080456,1004.7460411606099,748.7501795829,748.7501795829,-494.3701378019403,-494.3701378019403,-494.3701378019403,-494.3701378019403,-494.3701378019403,-494.3701378019403,0.0,0.0,0.0,254.38004178095974
58,2014-12-01,799.2121553976688,-734.2354205703012,672.7775362959617,799.2121553976688,799.2121553976688,-811.6593063566372,-811.6593063566372,-811.6593063566372,-811.6593063566372,-811.6593063566372,-811.6593063566372,0.0,0.0,0.0,-12.44715095896845
59,2015-01-01,851.3561970729291,-404.30089804087197,980.6289227576041,851.3561970729291,851.3561970729291,-564.2952576416194,-564.2952576416194,-564.2952576416194,-564.2952576416194,-564.2952576416194,-564.2952576416194,0.0,0.0,0.0,287.06093943130975
60,2015-02-01,903.5002387481901,-462.5837300364406,1093.2723833263922,903.5002387481901,903.5002387481901,-611.6775115359723,-611.6775115359723,-611.6775115359723,-611.6775115359723,-611.6775115359723,-611.6775115359723,0.0,0.0,0.0,291.82272721221784
61,2015-03-01,962.2612636948647,161.04768680533678,1576.4816913142245,962.2612636948647,962.2612636948647,-81.0859058968248,-81.0859058968248,-81.0859058968248,-81.0859058968248,-81.0859058968248,-81.0859058968248,0.0,0.0,0.0,881.17535779804
62,2015-04-01,1027.31811274297,177.09719824119125,1551.7841119541283,1027.31811274297,1027.31811274297,-161.78081430195178,-161.78081430195178,-161.78081430195178,-161.78081430195178,-161.78081430195178,-161.78081430195178,0.0,0.0,0.0,865.5372984410183
63,2015-05-01,1090.2763537572648,423.5572400058294,1834.4442524250292,1090.2763537572648,1090.2763537572648,49.772967378714874,49.772967378714874,49.772967378714874,49.772967378714874,49.772967378714874,49.772967378714874,0.0,0.0,0.0,1140.0493211359797
64,2015-06-01,1155.3332028053683,823.1291369744556,2188.1892534153767,1155.3332028053683,1155.3332028053683,351.7343470462979,351.7343470462979,351.7343470462979,351.7343470462979,351.7343470462979,351.7343470462979,0.0,0.0,0.0,1507.0675498516662
65,2015-07-01,1232.033273787709,1282.753645405528,2704.628782516846,1232.0332737877088,1232.0332737877088,765.6586333900657,765.6586333900657,765.6586333900657,765.6586333900657,765.6586333900657,765.6586333900657,0.0,0.0,0.0,1997.6919071777747
66,2015-08-01,1311.2900138027946,1416.688313775963,2849.2547096882467,1311.2900138027946,1311.2900138027946,840.544371726149,840.544371726149,840.544371726149,840.544371726149,840.544371726149,840.544371726149,0.0,0.0,0.0,2151.8343855289436
67,2015-09-01,1390.546753817879,991.1718674569646,2467.148186751607,1390.546753817879,1390.546753817879,361.7192339524155,361.7192339524155,361.7192339524155,361.7192339524155,361.7192339524155,361.7192339524155,0.0,0.0,0.0,1752.2659877702945
68,2015-10-01,1467.2468248002197,837.1532331833101,2244.517456281439,1467.2468248002197,1467.2468248002197,96.31344524466728,96.31344524466728,96.31344524466728,96.31344524466728,96.31344524466728,96.31344524466728,0.0,0.0,0.0,1563.560270044887
69,2015-11-01,1560.5752264391997,378.9368145416674,1752.0602583635578,1560.5752264391997,1560.5752264391997,-513.6368760190718,-513.6368760190718,-513.6368760190718,-513.6368760190718,-513.6368760190718,-513.6368760190718,0.0,0.0,0.0,1046.9383504201278
70,2015-12-01,1650.8930344769228,89.93802836441574,1529.3417981088342,1650.8930344769228,1650.8930344769228,-846.9592464523168,-846.9592464523168,-846.9592464523168,-846.9592464523168,-846.9592464523168,-846.9592464523168,0.0,0.0,0.0,803.933788024606
