,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2011-09-01,-155.88065099950393,-787.9298233752605,68.16535082585611,-155.88065099950393,-155.88065099950393,-210.90357769286965,-210.90357769286965,-210.90357769286965,-210.90357769286965,-210.90357769286965,-210.90357769286965,0.0,0.0,0.0,-366.7842286923736
1,2011-10-01,-149.37492183740684,-228.78235566137826,610.3001025382327,-149.37492183740684,-149.37492183740684,340.9936850694423,340.9936850694423,340.9936850694423,340.9936850694423,340.9936850694423,340.9936850694423,0.0,0.0,0.0,191.61876323203543
2,2011-11-01,-142.6523350365732,-89.36186098771012,753.5179277332809,-142.6523350365732,-142.6523350365732,462.86953335050987,462.86953335050987,462.86953335050987,462.86953335050987,462.86953335050987,462.86953335050987,0.0,0.0,0.0,320.2171983139367
3,2012-01-01,-129.42401907364243,-690.6773695943272,147.17056240976376,-129.42401907364243,-129.42401907364243,-156.0227858762491,-156.0227858762491,-156.0227858762491,-156.0227858762491,-156.0227858762491,-156.0227858762491,0.0,0.0,0.0,-285.44680494989154
4,2012-02-01,-122.70143217915546,-948.1053094578468,-69.28696044611058,-122.70143217915546,-122.70143217915546,-409.48733483141405,-409.48733483141405,-409.48733483141405,-409.48733483141405,-409.48733483141405,-409.48733483141405,0.0,0.0,0.0,-532.1887670105696
5,2012-03-01,-116.41256056818379,-345.00297950303417,481.5266236793993,-116.41256056818379,-116.41256056818379,172.68320109547946,172.68320109547946,172.68320109547946,172.68320109547946,172.68320109547946,172.68320109547946,0.0,0.0,0.0,56.27064052729567
6,2012-04-01,-109.68997367369683,-170.6152052658606,609.0107927769191,-109.68997367369683,-109.68997367369683,317.0253624053021,317.0253624053021,317.0253624053021,317.0253624053021,317.0253624053021,317.0253624053021,0.0,0.0,0.0,207.33538873160524
7,2012-06-01,-96.46165754076023,-565.1820817487105,268.30949928822133,-96.46165754076023,-96.46165754076023,-59.04032474160708,-59.04032474160708,-59.04032474160708,-59.04032474160708,-59.04032474160708,-59.04032474160708,0.0,0.0,0.0,-155.5019822823673
8,2012-09-01,-76.51075452059357,-561.884502879038,218.95409410174847,-76.51075452059357,-76.51075452059357,-76.23217861915236,-76.23217861915236,-76.23217861915236,-76.23217861915236,-76.23217861915236,-76.23217861915236,0.0,0.0,0.0,-152.74293313974593
9,2012-10-01,-70.00502527488703,-444.0560943832714,346.918638907568,-70.00502527488703,-70.00502527488703,14.16332968670732,14.16332968670732,14.16332968670732,14.16332968670732,14.16332968670732,14.16332968670732,0.0,0.0,0.0,-55.84169558817971
