,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2009-07-01,-83.07482598676894,-176.18550042978154,61.476276171481096,-83.07482598676894,-83.07482598676894,29.288842611215667,29.288842611215667,29.288842611215667,29.288842611215667,29.288842611215667,29.288842611215667,0.0,0.0,0.0,-53.78598337555327
1,2009-11-01,-70.96782406980397,-212.89895549061322,23.538519019975848,-70.96782406980397,-70.96782406980397,-16.170904489850223,-16.170904489850223,-16.170904489850223,-16.170904489850223,-16.170904489850223,-16.170904489850223,0.0,0.0,0.0,-87.1387285596542
2,2010-03-01,-59.156114882521074,-212.419271164052,33.06045977625202,-59.156114882521074,-59.156114882521074,-36.73537295738563,-36.73537295738563,-36.73537295738563,-36.73537295738563,-36.73537295738563,-36.73537295738563,0.0,0.0,0.0,-95.8914878399067
3,2010-05-01,-53.151829378985596,-86.55027059338035,154.5765084744105,-53.151829378985596,-53.151829378985596,91.17057500139597,91.17057500139597,91.17057500139597,91.17057500139597,91.17057500139597,91.17057500139597,0.0,0.0,0.0,38.01874562241038
4,2010-06-01,-50.10047117227084,-114.0257041998358,142.20819619897497,-50.10047117227084,-50.10047117227084,62.368600969060246,62.368600969060246,62.368600969060246,62.368600969060246,62.368600969060246,62.368600969060246,0.0,0.0,0.0,12.26812979678941
5,2010-07-01,-47.147543840147,-146.4281440114111,99.71434861032768,-47.147543840147,-47.147543840147,21.570229296031567,21.570229296031567,21.570229296031567,21.570229296031567,21.570229296031567,21.570229296031567,0.0,0.0,0.0,-25.577314544115435
6,2010-08-01,-44.09618559695238,-98.59911373814518,143.0688342069407,-44.09618559695238,-44.09618559695238,61.63435616435566,61.63435616435566,61.63435616435566,61.63435616435566,61.63435616435566,61.63435616435566,0.0,0.0,0.0,17.538170567403277
7,2010-09-01,-41.044827353757746,-89.32942452710267,146.58182198903688,-41.044827353757746,-41.044827353757746,70.01969245085807,70.01969245085807,70.01969245085807,70.01969245085807,70.01969245085807,70.01969245085807,0.0,0.0,0.0,28.974865097100327
8,2010-10-01,-38.09190031832189,-50.69169560481873,186.90164893931095,-38.09190031832189,-38.09190031832189,104.52960894610068,104.52960894610068,104.52960894610068,104.52960894610068,104.52960894610068,104.52960894610068,0.0,0.0,0.0,66.43770862777879
9,2010-11-01,-35.04054238170483,-174.65583861836976,67.70732143499872,-35.04054238170483,-35.04054238170483,-17.95208667283199,-17.95208667283199,-17.95208667283199,-17.95208667283199,-17.95208667283199,-17.95208667283199,0.0,0.0,0.0,-52.99262905453682
10,2011-01-01,-29.036257409651903,-294.20128168458655,-49.486446520933164,-29.036257409651903,-29.036257409651903,-145.5943923931083,-145.5943923931083,-145.5943923931083,-145.5943923931083,-145.5943923931083,-145.5943923931083,0.0,0.0,0.0,-174.63064980276022
11,2011-02-01,-25.984899473034833,-287.977932132741,-43.62092903219124,-25.984899473034833,-25.984899473034833,-139.92046480967113,-139.92046480967113,-139.92046480967113,-139.92046480967113,-139.92046480967113,-139.92046480967113,0.0,0.0,0.0,-165.90536428270596
12,2011-03-01,-23.22883433073337,-193.94203168209592,57.64559006442202,-23.22883433073337,-23.22883433073337,-42.215492230000095,-42.215492230000095,-42.215492230000095,-42.215492230000095,-42.215492230000095,-42.215492230000095,0.0,0.0,0.0,-65.44432656073346
13,2011-04-01,-20.17747649461388,-112.25236350624657,122.70081117532929,-20.17747649461388,-20.17747649461388,18.1328169229775,18.1328169229775,18.1328169229775,18.1328169229775,18.1328169229775,18.1328169229775,0.0,0.0,0.0,-2.0446595716363802
14,2011-05-01,-17.224549556433743,-35.776096189509,197.72235621095862,-17.224549556433743,-17.224549556433743,96.21535206298711,96.21535206298711,96.21535206298711,96.21535206298711,96.21535206298711,96.21535206298711,0.0,0.0,0.0,78.99080250655336
15,2011-06-01,-14.173191720314263,-60.55926525229853,176.90421835695145,-14.173191720314263,-14.173191720314263,69.3160420002301,69.3160420002301,69.3160420002301,69.3160420002301,69.3160420002301,69.3160420002301,0.0,0.0,0.0,55.142850279915834
16,2011-07-01,-11.220264792705311,-121.72719392136602,129.97244437793393,-11.220264792705311,-11.220264792705311,13.82486104830095,13.82486104830095,13.82486104830095,13.82486104830095,13.82486104830095,13.82486104830095,0.0,0.0,0.0,2.604596255595638
17,2011-08-01,-8.168906967509397,-59.525996514693496,175.2012933830254,-8.168906967509397,-8.168906967509397,65.80121639539244,65.80121639539244,65.80121639539244,65.80121639539244,65.80121639539244,65.80121639539244,0.0,0.0,0.0,57.632309427883044
18,2011-09-01,-5.11754914231349,-61.14589327109299,179.60525789149244,-5.11754914231349,-5.11754914231349,70.53545681469731,70.53545681469731,70.53545681469731,70.53545681469731,70.53545681469731,70.53545681469731,0.0,0.0,0.0,65.41790767238382
19,2011-10-01,-2.164622214704531,-14.893348821711351,226.85412781529845,-2.164622214704531,-2.164622214704531,103.33306523029792,103.33306523029792,103.33306523029792,103.33306523029792,103.33306523029792,103.33306523029792,0.0,0.0,0.0,101.16844301559338
20,2011-11-01,0.8867356248407998,-134.90651648509663,98.89095106279535,0.8867356248407998,0.8867356248407998,-19.722602452681308,-19.722602452681308,-19.722602452681308,-19.722602452681308,-19.722602452681308,-19.722602452681308,0.0,0.0,0.0,-18.83586682784051
21,2011-12-01,3.8396625663362824,-279.2274275361173,-39.89349780571426,3.8396625663362824,3.8396625663362824,-162.00877205987925,-162.00877205987925,-162.00877205987925,-162.00877205987925,-162.00877205987925,-162.00877205987925,0.0,0.0,0.0,-158.16910949354298
22,2012-01-01,6.891020405881631,-255.5618630032556,-18.041347473213545,6.891020405881631,6.891020405881631,-140.01980677847945,-140.01980677847945,-140.01980677847945,-140.01980677847945,-140.01980677847945,-140.01980677847945,0.0,0.0,0.0,-133.12878637259783
23,2012-02-01,9.942378649740872,-234.24761616048215,-7.2040139053710455,9.942378649740872,9.942378649740872,-135.2837094435676,-135.2837094435676,-135.2837094435676,-135.2837094435676,-135.2837094435676,-135.2837094435676,0.0,0.0,0.0,-125.34133079382673
24,2012-03-01,12.796875071415638,-127.8925788679456,101.81006216449367,12.796875071415638,12.796875071415638,-26.288038304905893,-26.288038304905893,-26.288038304905893,-26.288038304905893,-26.288038304905893,-26.288038304905893,0.0,0.0,0.0,-13.491163233490255
25,2012-04-01,15.848233315274898,-62.58090100567593,175.3832758105144,15.848233315274898,15.848233315274898,44.397120798228634,44.397120798228634,44.397120798228634,44.397120798228634,44.397120798228634,44.397120798228634,0.0,0.0,0.0,60.24535411350353
