,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2009-03-01,-124.76017365885706,-620.1007948448637,264.5468773973971,-124.76017365885706,-124.76017365885706,-61.56745526675041,-61.56745526675041,-61.56745526675041,-61.56745526675041,-61.56745526675041,-61.56745526675041,0.0,0.0,0.0,-186.32762892560746
1,2009-04-01,-120.01158935863725,-568.9048086871379,246.28425796026016,-120.01158935863725,-120.01158935863725,-52.47263860676563,-52.47263860676563,-52.47263860676563,-52.47263860676563,-52.47263860676563,-52.47263860676563,0.0,0.0,0.0,-172.48422796540288
2,2009-05-01,-115.41618519713424,-442.87435508237775,427.7142137356204,-115.41618519713424,-115.41618519713424,86.96208527179647,86.96208527179647,86.96208527179647,86.96208527179647,86.96208527179647,86.96208527179647,0.0,0.0,0.0,-28.454099925337772
3,2009-06-01,-110.66760089691446,-350.7649778612626,523.8081605154217,-110.66760089691446,-110.66760089691446,182.1972958208068,182.1972958208068,182.1972958208068,182.1972958208068,182.1972958208068,182.1972958208068,0.0,0.0,0.0,71.52969492389234
4,2009-07-01,-106.07219673541142,-251.97504137813638,594.6056458226368,-106.07219673541142,-106.07219673541142,280.3687846319257,280.3687846319257,280.3687846319257,280.3687846319257,280.3687846319257,280.3687846319257,0.0,0.0,0.0,174.29658789651427
5,2009-08-01,-101.32361216671622,-294.8483512745795,601.6746116707209,-101.32361216671622,-101.32361216671622,250.1713822347171,250.1713822347171,250.1713822347171,250.1713822347171,250.1713822347171,250.1713822347171,0.0,0.0,0.0,148.8477700680009
6,2009-09-01,-96.57502759802098,-318.87670632558644,534.6127153463677,-96.57502759802098,-96.57502759802098,194.4465045132889,194.4465045132889,194.4465045132889,194.4465045132889,194.4465045132889,194.4465045132889,0.0,0.0,0.0,97.8714769152679
7,2009-10-01,-91.97962317670302,-423.71787185730665,454.06294197507503,-91.97962317670302,-91.97962317670302,120.67192559845813,120.67192559845813,120.67192559845813,120.67192559845813,120.67192559845813,120.67192559845813,0.0,0.0,0.0,28.692302421755116
8,2009-12-01,-82.63563418668986,-917.58374208881,-58.747734591250854,-82.63563418668986,-82.63563418668986,-390.3925819769271,-390.3925819769271,-390.3925819769271,-390.3925819769271,-390.3925819769271,-390.3925819769271,0.0,0.0,0.0,-473.02821616361695
9,2010-01-01,-77.88704974379378,-728.6524536301848,143.42247848075834,-77.88704974379378,-77.88704974379378,-204.05958603707418,-204.05958603707418,-204.05958603707418,-204.05958603707418,-204.05958603707418,-204.05958603707418,0.0,0.0,0.0,-281.94663578086795
10,2010-03-01,-68.84942128795932,-581.1182553860638,284.2386299045066,-68.84942128795932,-68.84942128795932,-66.63222339679659,-66.63222339679659,-66.63222339679659,-66.63222339679659,-66.63222339679659,-66.63222339679659,0.0,0.0,0.0,-135.4816446847559
