,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2010-03-01,-165.72542273373793,-610.4743908584051,-95.36445917738303,-165.72542273373793,-165.72542273373793,-187.75465278792038,-187.75465278792038,-187.75465278792038,-187.75465278792038,-187.75465278792038,-187.75465278792038,0.0,0.0,0.0,-353.4800755216583
1,2010-05-01,-151.40263312961238,-282.1251602702655,238.598907125215,-151.40263312961238,-151.40263312961238,134.18700158315613,134.18700158315613,134.18700158315613,134.18700158315613,134.18700158315613,134.18700158315613,0.0,0.0,0.0,-17.21563154645625
2,2011-06-01,-58.421900617584214,-140.75857613561638,380.61903052006346,-58.421900617584214,-58.421900617584214,185.67316512960463,185.67316512960463,185.67316512960463,185.67316512960463,185.67316512960463,185.67316512960463,0.0,0.0,0.0,127.25126451202041
3,2011-07-01,-51.377905730309344,-171.76105169315838,345.7684494523616,-51.37790573030934,-51.37790573030934,137.1144439120621,137.1144439120621,137.1144439120621,137.1144439120621,137.1144439120621,137.1144439120621,0.0,0.0,0.0,85.73653818175273
4,2011-08-01,-44.09911100350108,91.43541459619118,606.3202458497061,-44.09911100350108,-44.09911100350108,389.39052660327116,389.39052660327116,389.39052660327116,389.39052660327116,389.39052660327116,389.39052660327116,0.0,0.0,0.0,345.29141559977006
5,2011-09-01,-36.82031627669279,-176.0959628085126,326.29490435251654,-36.82031627669279,-36.82031627669279,130.72662728989917,130.72662728989917,130.72662728989917,130.72662728989917,130.72662728989917,130.72662728989917,0.0,0.0,0.0,93.90631101320638
6,2011-10-01,-29.776321379781557,-411.4158234730777,89.02946632529815,-29.776321379781557,-29.776321379781557,-116.01382142734941,-116.01382142734941,-116.01382142734941,-116.01382142734941,-116.01382142734941,-116.01382142734941,0.0,0.0,0.0,-145.79014280713096
7,2011-11-01,-22.497526652973292,-558.7344718292288,-36.61049297879167,-22.497526652973292,-22.497526652973292,-265.95204765976695,-265.95204765976695,-265.95204765976695,-265.95204765976695,-265.95204765976695,-265.95204765976695,0.0,0.0,0.0,-288.44957431274025
8,2011-12-01,-15.453531647061244,-459.9213223608417,35.977963912254026,-15.453531647061244,-15.453531647061244,-187.79792252834278,-187.79792252834278,-187.79792252834278,-187.79792252834278,-187.79792252834278,-187.79792252834278,0.0,0.0,0.0,-203.25145417540404
9,2012-01-01,-8.174736807618766,-451.03849971529985,53.05604303274989,-8.174736807618766,-8.174736807618766,-198.57815452471138,-198.57815452471138,-198.57815452471138,-198.57815452471138,-198.57815452471138,-198.57815452471138,0.0,0.0,0.0,-206.75289133233014
